SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
301166,0,36130.5,733500.0,-21602,,-4177,,2,0.6543,0.6377,,1,,0.26763332,0.03980092,0.646,,0.8080147,-1.2909666,,,,,,326369.3,13782.105,0.0,0.0,1.0,0.0,,0.0,18.33030277982336,454.0,-604.0,0.2,0.0,0.05547036020271615,C
201518,0,22387.5,315000.0,-14378,-1109.0,-5192,17.0,3,0.2018,0.4412,0.4849,1,0.07713172903046321,0.11055555,0.06428313,0.376,0.04315,0.90448624,-0.16426666,-61.0,0.0,-61.0,1454.0,-42.0,6322960.0,8373.51,0.08080808080808081,0.42080505149368835,0.97979796,169.16182,0.3076,0.0,26.807054702413353,1428.0,-87.0,0.26666666666666666,0.06666666666666667,0.14998556618528644,D
381128,0,31342.5,936000.0,-23258,,-5206,,2,,0.3977,0.6074,1,,0.46433333,0.02923989,0.5024,,0.87320846,-2.0134666,-950.0,0.0,-1051.0,-1150.0,-309.0,595211.9,12858.322,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,450.0,-246.0,0.0,0.0,0.0402290081271786,B
287490,0,24246.0,688500.0,-12253,-855.0,-3506,30.0,2,0.2896,0.536,,1,0.06977882967436547,0.0898,0.029395398,0.4128,,0.83472455,-0.5049,,,,,,154049.36,12825.045,0.0,0.0,1.0,0.0,,0.0,0.0,-448.0,-448.0,0.0,0.0,0.05232541494623271,C
128345,1,14625.0,292500.0,-14820,-199.0,-4048,,2,0.3923,0.616,0.2866,1,0.013427800269905534,0.039156627,0.05,0.4316,0.06934,1.0,0.0,-222.0,0.0,-222.0,169.5,-76.0,203275.12,5359.815,0.36363636363636365,1.4538350537926796,0.9090909,610.32275,,0.0,3.286335345030997,231.0,-9.0,0.0,0.3333333333333333,0.05347772189561871,C
401573,1,24435.0,463500.0,-18926,-3307.0,-2464,,3,,0.566,0.5425,1,0.17473317129874247,0.23608695,0.042597257,0.554,,0.8080143,-1.0640435,-359.0,0.0,-359.0,784.5,-522.0,35935.066,6045.75,0.0,0.0,1.0,0.0,,0.0,,-1240.0,-1270.0,0.0,1.0,0.043695049412553144,B
202707,1,16807.5,450000.0,-22782,,-654,,1,,0.6777,0.635,1,,0.18675,0.03735,0.6562,,1.0,0.0,-410.0,0.0,-410.0,31070.0,-272.0,,,,,,,,,,,,,,0.015834460169289362,A
323320,0,66843.0,1350000.0,-11730,-3554.0,-3752,,2,,0.593,0.703,1,0.3029838022165388,0.37135,0.042452615,0.648,,0.8573976,-1.2474,-756.0,0.0,,,-377.0,124596.586,4255.29,5.153846153846154,10.776612854481904,0.8076923,818.325,,0.0,12.055427546683415,371.0,-1970.0,0.3333333333333333,0.3333333333333333,0.06877374356105624,C
149060,1,41427.0,675000.0,-16060,-2632.0,-2532,,3,,0.1289,0.5225,1,0.1638854296388543,0.15343334,0.061373334,0.3257,,1.0,0.0,-125.0,0.0,-125.0,422.0,-125.0,1272039.2,41163.12,0.96,2.130727575266251,0.76,26380.988,,0.0,2.8284271247461903,0.0,-849.0,0.0,0.16666666666666666,0.085806223021368,C
336727,0,13500.0,270000.0,-10322,-812.0,-1252,,2,0.4282,0.672,0.6494,0,0.07866692501453207,0.1,0.05,0.5835,0.1868,1.0,0.0,-1367.0,0.0,-1367.0,801.0,,234011.92,8667.811,1.2857142857142858,5.469492107622417,0.9285714,350.10648,,0.0,7.974960814950754,89.0,-1095.0,0.5,0.16666666666666666,0.03424737059921254,B
331921,1,40491.0,702000.0,-23770,,-4824,,2,0.7485,0.282,0.564,1,,0.29993334,0.053446587,0.5317,0.119,0.9266134,-0.41183335,-81.0,0.0,-81.0,584.0,,192396.95,19251.09,0.0,0.0,1.0,0.0,,0.0,,-588.0,-588.0,0.0,0.0,0.02861877072679346,B
224983,1,16011.0,225000.0,-24382,,-4330,29.0,2,0.7925,0.215,0.3408,1,,0.12707143,0.05629747,0.4495,0.05807,0.79113925,-0.47142857,-426.0,0.0,-426.0,557.0,-1672.0,538551.44,5415.93,5.089887640449438,13.074646222780492,0.7977528,1161.8514,,0.0,6.802777210652851,313.0,-1130.0,0.25,0.16666666666666666,0.04399462928398532,B
363496,1,31311.0,360000.0,-19372,-4186.0,-2904,,2,0.641,0.4531,0.6895,1,0.21608507123683668,0.23993103,0.07508201,0.594,0.2003,0.8632597,-0.43696553,-795.0,0.0,,,-584.0,941019.44,31400.865,0.0,0.0,1.0,0.0,,0.0,19.79898987322333,387.0,-423.0,0.0,0.5,0.033969167121914196,B
268303,0,18355.5,373500.0,-19207,-5905.0,-2751,2.0,2,0.3716,0.649,0.3408,1,0.3074399958348519,0.16316,0.037321355,0.4539,0.08215,0.75941956,-1.05176,-138.0,0.0,-138.0,162.5,-1412.0,,,,,,,,,,,,,,0.04491171404317684,B
228108,0,38331.0,900000.0,-20522,-3562.0,-2905,20.0,3,,0.5176,0.1664,1,0.17356982750219277,0.28393334,0.03555092,0.342,,0.83472455,-1.32,-236.0,0.0,-236.0,860.0,-233.0,59280.75,9880.29,0.0,0.0,1.0,0.0,,0.0,,-433.0,-433.0,0.0,0.0,0.18654580688377795,D
348881,0,37125.0,1350000.0,-22299,,-4096,6.0,2,0.4802,0.682,0.8438,1,,0.11785714,0.0275,0.6685,0.2764,1.0,0.0,-2905.0,0.0,,,-1038.0,1037936.56,20983.994,0.45161290322580644,2.5144742283748487,0.96774197,676.903,,0.0,3.0,-260.0,-650.0,0.0,0.25,0.01584276386264321,A
116148,1,21775.5,675000.0,-14265,-1123.0,-4073,11.0,2,0.4653,0.3584,0.5137,1,0.07872415001752542,0.3226,0.03226,0.446,0.08563,1.0,0.0,-155.0,0.0,-155.0,1640.0,-190.0,1424189.2,5142.105,0.12903225806451613,1.0853790852476013,5.464634,-143.51427,0.2346,0.0,23.224063874721473,526.0,-104.0,0.18181818181818182,0.2727272727272727,0.09246760472044538,C
125650,0,21969.0,463500.0,-15633,-4251.0,-4872,2.0,3,,0.452,0.585,1,0.2719247745154481,0.12205,0.042365234,0.5186,,0.8938179,-0.3059,-2521.0,0.0,,,-411.0,1687287.5,19879.02,0.09302325581395349,0.6099942813304186,1.0,0.0,,0.0,8.87693640846886,601.0,-93.0,0.0,0.0,0.02530147958067512,A
425683,1,10611.0,148500.0,-22570,,-4825,,2,,0.05936,,1,,0.1179,0.056530494,0.05936,,0.79113925,-0.4356,,,,,,193619.92,8068.455,0.08,0.4,0.96,322.7382,,0.0,24.0,-74.0,-74.0,0.0,0.0,0.0797191721472135,C
325544,0,9000.0,180000.0,-13971,-1695.0,-3529,14.0,2,,0.4028,,0,0.12132273996134851,0.057142857,0.05,0.4028,,1.0,0.0,,,,,,150872.22,25145.37,0.0,0.0,1.0,0.0,,0.0,,158.0,,0.0,0.0,0.08851583512411546,C
143755,1,9000.0,180000.0,-9295,-1072.0,-1504,,2,0.6943,0.719,0.3928,1,0.11533082302313072,0.06666667,0.05,0.602,0.1962,1.0,0.0,-354.0,0.0,-354.0,266.0,-135.0,78059.164,6506.685,0.0,0.0,1.0,0.0,,0.0,0.0,357.0,-481.0,0.0,0.0,0.0152096863888554,A
353391,1,73719.0,1012500.0,-23520,,-3002,,2,,0.635,0.8037,1,,0.32764,0.06721896,0.719,,0.9232246,-0.37422,-627.0,0.0,,,-115.0,1870483.1,74582.44,0.0,0.0,1.5386024,-15870.621,,0.0,4.242640687119285,-67.0,-277.0,0.0,0.25,0.009748100562141353,A
275547,1,22648.5,517500.0,-15527,-5626.0,-4269,,2,,0.208,0.3062,1,0.3623365749983899,0.25165,0.03323604,0.257,,0.75941676,-1.8216,-12.0,0.0,-12.0,484.0,-302.0,152508.95,3468.555,0.0,0.0,1.0,0.0,,0.0,2.1908902300206647,-568.0,-688.0,0.2,0.6,0.15171673443441855,D
379701,1,6750.0,135000.0,-18015,-846.0,-1574,,2,,0.4963,0.706,1,0.046960865945045796,0.075,0.05,0.601,,1.0,0.0,-434.0,0.0,-1350.0,,-50.0,43165.8,8633.16,0.0,0.0,1.0,0.0,,0.0,,195.0,,0.0,0.0,0.017935853741899065,A
375919,0,16155.0,225000.0,-15804,-1078.0,-4455,27.0,2,,,,1,0.06821057960010124,0.119666666,0.04698953,,,0.65445024,-0.88,,,,,,33973.74,8493.435,0.0,0.0,1.0,0.0,,0.0,,223.0,,0.0,0.0,0.1740798149097549,D
147663,1,6961.5,238500.0,-19098,-1491.0,-2655,,3,,0.4792,0.5938,0,0.07807100219918316,0.07735,0.02918868,0.5366,,1.0,0.0,-30.0,0.2727272727272727,-30.0,136.0,-31.0,,,,,,,,,,,,,,0.05935402281166891,C
369276,0,16321.5,454500.0,-15699,-1046.0,-4847,,2,,0.3518,0.417,1,0.06662844767182623,0.090675,0.03591089,0.3843,,1.0,0.0,-1292.0,0.0,,,-741.0,94797.31,16028.46,0.0,0.0,1.0,0.0,,0.0,,-335.0,-395.0,0.0,0.0,0.0860542794878318,C
272223,1,28116.0,675000.0,-19921,-2000.0,-3449,,3,0.629,0.2737,0.5796,1,0.10039656643742784,0.3124,0.037230365,0.4941,0.09973,0.8938148,-0.891,-519.0,0.0,,,-242.0,116494.375,6419.61,0.0,0.0,1.3451408,-1125.0,,0.0,5.656854249492381,156.0,-114.0,0.0,0.14285714285714285,0.0374582657656138,B
133761,1,12375.0,,-11751,-2601.0,-4392,,2,0.5728,0.6406,0.5083,1,0.2213428644370692,0.15277778,0.05,0.5737,0.1865,,,-349.0,0.0,-349.0,863.0,-1040.0,357364.56,8975.52,0.2222222222222222,0.5404289889185183,0.9444445,498.63992,,0.0,1.1547005383792515,-233.0,-233.0,0.0,0.6666666666666666,0.022828621188906786,A
288595,1,47218.5,819000.0,-19226,-7695.0,-2764,,2,,0.736,0.8193,1,0.40023925933631543,0.3179697,0.053422872,0.7773,,0.92661417,-0.43678787,-987.0,0.0,-987.0,-330.0,-620.0,4227573.0,49199.67,0.0,0.0,1.1620682,-11940.646,,0.0,3.0331501776206204,105.0,-244.0,0.0,0.0,0.008174372525241795,A
224409,0,11650.5,225000.0,-11469,-1308.0,-3339,,2,0.593,0.6104,0.685,0,0.11404656029296364,0.10356,0.05178,0.6294,0.2479,1.0,0.0,-868.0,0.0,-868.0,897.0,-703.0,30922.875,5156.1,0.0,0.0,1.0,0.0,,0.0,,-2202.0,-2202.0,0.0,0.5,0.02688199808163674,B
121140,1,24246.0,675000.0,-11939,-3558.0,-4239,,2,0.3677,0.3796,0.505,1,0.29801490912136697,0.5388,0.03592,0.4172,0.07043,1.0,0.0,-261.0,0.0,-261.0,-9.5,-114.0,187955.95,13340.453,0.045454545454545456,0.21320071635561044,1.0,0.0,,0.0,1.4142135623730951,-162.0,-162.0,0.0,0.5,0.03170237212166075,B
437094,1,19813.5,540000.0,-22683,,-4591,,2,,0.6387,,0,,0.29353333,0.030627435,0.6387,,0.83472455,-1.584,,,,,,148353.08,3748.95,1.2790697674418605,2.872907780292335,0.7906977,703.23486,,0.25,1.1547005383792515,-56.0,-56.0,0.0,0.3333333333333333,0.049612641382931144,C
210600,1,62613.0,675000.0,-15089,-2415.0,-4196,,2,0.4248,0.4136,0.578,1,0.16005036781761547,0.34785,0.07917378,0.472,0.10156,0.8535336,-0.6435,-276.0,0.0,-276.0,845.5,-111.0,1234897.1,24513.3,0.0,0.0,1.0,0.0,,0.0,20.346989949375804,194.0,-505.0,0.25,0.125,0.09804761983996162,C
260787,1,42624.0,688500.0,-17683,-2912.0,-1220,3.0,2,0.7715,0.617,0.55,1,0.16467793926369959,0.20153192,0.053443167,0.646,0.2617,0.8632606,-0.5156383,-191.0,0.0,-191.0,1013.0,-93.0,625778.94,13071.195,0.043478260869565216,0.2948839123097942,0.9782609,362.65106,,0.0,3.4641016151377544,-96.0,-186.0,0.0,0.2,0.016295967217969318,A
242033,1,7087.5,90000.0,-20401,,-3950,,2,,0.585,0.785,1,,0.1575,0.062302217,0.685,,0.79113925,-0.528,-1313.0,0.0,,,-1218.0,177522.8,2250.0,0.21212121212121213,0.927280154456292,1.0,0.0,1.0,,16.97056274847714,,,0.5,0.5,0.0620790132360265,C
167884,1,32337.0,679500.0,-20270,,-3739,,2,,0.7153,0.599,1,,0.23953333,0.042536065,0.657,,0.8938137,-0.5979667,-198.0,0.0,-198.0,41.0,-158.0,241076.39,17645.535,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-239.0,-329.0,0.0,0.5,0.0133745672739351,A
119708,0,19062.0,441000.0,-21466,,-1539,11.0,2,,0.51,0.2406,1,,0.1059,0.037314024,0.3752,,0.86326116,-0.388075,-34.0,0.0,-34.0,189.0,,16875.541,2812.59,0.0,0.0,1.0,0.0,,0.0,,529.0,,0.0,0.0,0.13589811563570503,D
404885,0,12199.5,99000.0,-15103,-503.0,-5554,,2,0.3828,0.4639,0.3313,0,0.0333046414619612,0.10844,0.10885801,0.3926,0.05884,0.8833922,-0.11616,-175.0,0.0,-175.0,1590.0,-213.0,396445.1,11836.418,1.225,2.930717073363201,0.825,1890.6299,,0.0,2.3094010767585034,-253.0,-283.0,0.0,0.6666666666666666,0.08333591564788792,C
305189,1,12312.0,238500.0,-19406,-532.0,-2936,,2,,,0.714,0,0.027414201793259818,0.1824,0.036292728,0.714,,0.703039,-1.4924667,-753.0,0.0,,,-600.0,75598.06,2801.7,0.0,0.0,1.0,0.0,,0.0,9.451631252505218,-158.0,-158.0,0.0,0.0,0.028265664378398465,B
304849,1,8752.5,180000.0,-10523,-2778.0,-1258,,2,,0.3318,0.391,0,0.2639931578447211,0.09725,0.048625,0.3613,,1.0,0.0,-111.0,0.0,-111.0,1234.0,,44992.62,4500.0,7.5625,10.158534999365477,0.625,1687.6857,,0.0,7.0710678118654755,-1846.0,-1846.0,0.0,0.5,0.13831529191889375,D
404202,1,29925.0,630000.0,-17147,-1684.0,-624,,1,,0.6035,0.3015,0,0.09820959934682452,0.16625,0.036072295,0.4526,,0.75941676,-1.1088,-235.0,0.0,-235.0,41.0,,999608.06,11670.345,0.12,0.6770364675395104,0.9866667,400.9818,0.2693,0.0,21.82353469689699,-339.0,-519.0,0.42857142857142855,0.2857142857142857,0.09783799966536605,C
244440,1,30078.0,675000.0,-22742,,-4264,,3,,0.3809,0.7046,1,,0.35178947,0.039828386,0.543,,0.8938148,-0.93789476,-2422.0,0.0,,,-2113.0,175587.66,12760.515,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-1506.0,-1506.0,0.0,0.5,0.024900353204374125,A
455415,1,17784.0,238500.0,-21921,,-4587,,2,,0.1439,0.6265,1,,0.21955556,0.064370066,0.3853,,0.8632625,-0.46638888,-461.0,0.0,,,-97.0,3070581.8,14498.19,0.3486238532110092,1.9069859231014887,1.0385392,-546.8397,0.6313,0.0,17.49603129601428,799.0,-237.0,0.16666666666666666,0.0,0.07508151766998811,C
267828,1,29169.0,400500.0,-15602,-5061.0,-4762,,3,0.4146,0.2311,0.7266,1,0.32438148955262147,0.38129413,0.05449028,0.4573,0.0696,0.7481695,-1.7621765,-686.0,0.0,-686.0,826.0,-840.0,166317.7,11970.99,0.0,0.0,1.0,0.0,,0.0,2.449489742783178,-1379.0,-1379.0,0.6,0.8,0.11236313149814953,D
182768,1,21735.0,540000.0,-20783,,-4210,,1,,0.6587,0.6177,1,,0.138,0.028832378,0.638,,0.7163324,-1.3577143,-329.0,0.0,-329.0,-961.5,-2745.0,5239373.5,12690.81,0.0,0.0,1.3498006,-19368.244,5.832,0.0,24.51938009004306,1536.0,-419.0,0.0,0.0,0.07996061232958214,C
355867,0,10894.5,103500.0,-15196,-235.0,-2195,,2,0.82,0.4373,0.5815,0,0.015464595946301658,0.04842,0.07993793,0.613,0.2084,0.7594268,-0.14572,-139.0,0.0,-139.0,1323.0,,102657.42,10266.3,0.0,0.0,1.0,0.0,,0.0,18.384776310850235,-249.0,-249.0,0.4,0.0,0.04180120665988165,B
356718,1,27157.5,238500.0,-20191,,-3665,2.0,2,,0.6587,0.685,1,,0.17242858,0.10551068,0.672,,0.9266058,-0.11994286,-333.0,0.0,,,-7.0,171550.12,12115.035,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,1.0,-29.0,0.0,0.0,0.007479358970271179,A
342506,1,34717.5,945000.0,-13217,-3637.0,-46,,1,,0.5957,0.685,1,0.27517590981311946,0.17144445,0.028764559,0.6406,,0.78296274,-1.2936,-470.0,0.0,-470.0,3182.0,-742.0,,,,,,,,,,,,,,0.026015994276062767,A
147293,0,6750.0,135000.0,-21365,-678.0,-4407,,2,,0.548,,1,0.03173414462906623,0.05357143,0.05,0.548,,1.0,0.0,,,,,,172616.72,14385.33,0.5714285714285714,1.4525460784051258,0.85714287,2055.047,,0.0,,-19.0,-19.0,0.0,0.0,0.07048696577256018,C
353522,1,26302.5,742500.0,-19650,-3565.0,-1972,,3,,0.5425,,1,0.18142493638676846,0.32472223,0.035424244,0.5425,,1.0,0.0,-297.0,0.0,-1943.0,-1577.0,-245.0,215785.39,22519.35,0.0,0.0,1.0,0.0,,0.0,,-722.0,-872.0,0.0,0.0,0.02106951753441526,A
167447,1,18283.5,270000.0,-19178,-1596.0,-2576,,2,,0.712,0.68,1,0.08322035665867139,0.16252,0.051425174,0.6963,,0.75941676,-0.76032,-333.0,0.0,-333.0,777.0,-254.0,1773346.4,9000.0,1.7350993377483444,6.136993820815928,0.9157272,1311.2528,0.5444,0.0,24.0,537.0,-531.0,0.5,0.0,0.05808352946733098,C
239542,0,17149.5,225000.0,-9029,-536.0,-1708,9.0,2,,0.1589,0.669,0,0.05936427068335364,0.095275,0.067332156,0.414,,0.8833922,-0.165,-113.0,0.0,-113.0,262.0,-256.0,718032.1,15824.79,0.0,0.0,1.2566859,-10657.895,,0.0,4.123105625617661,325.0,-448.0,0.0,0.16666666666666666,0.05557652320705017,C
129505,0,8910.0,153000.0,-16479,-1865.0,-14,4.0,2,,0.2664,0.4758,1,0.11317434310334365,0.0396,0.058235295,0.371,,1.0,0.0,-184.0,0.0,-184.0,1536.0,-1045.0,1300603.4,952.74,0.11382113821138211,0.9683791767904333,0.98373985,131.14903,0.1613,0.0,6.928203230275509,-110.0,-110.0,0.0,0.0,0.06016705689944884,C
203804,0,35869.5,967500.0,-15805,-1273.0,-439,6.0,2,,0.5044,0.683,1,0.0805441316039228,0.08856667,0.03237375,0.5938,,0.8732099,-0.34686667,-599.0,0.0,,,-254.0,446791.38,26281.846,0.55,1.637552731171861,0.85,3942.2769,,0.0,,191.0,,0.0,0.0,0.059680868074369425,C
413976,1,46768.5,1129500.0,-20418,,-3239,,2,,0.512,0.539,1,,0.37117857,0.038088154,0.5254,,0.91986203,-0.7809643,-11.0,0.0,-11.0,49.0,-305.0,272827.94,13117.5,0.0,0.0,1.0,0.0,,0.0,5.033222956847166,113.0,-1142.0,0.25,0.5,0.026657283643606384,B
227183,0,22018.5,450000.0,-16720,-131.0,-271,8.0,2,,0.2947,,1,0.007834928229665071,0.1398,0.04893,0.2947,,1.0,0.0,,,,,,,,,,,,,0.0,1.4142135623730951,,,1.0,1.0,0.33453800704449227,D
448212,1,22572.0,418500.0,-22196,,-4183,,2,,0.6816,0.2499,0,,0.1672,0.037918705,0.4658,,0.70303816,-1.3094333,-173.0,0.0,-173.0,1077.0,-1462.0,294115.4,12949.763,0.15,0.6708203932499369,0.95,748.28253,,0.0,20.493901531919196,19.0,-41.0,0.3333333333333333,0.0,0.0899548739490733,C
332001,1,40189.5,675000.0,-18495,-6648.0,-2048,,3,,0.2313,0.813,1,0.359448499594485,0.223275,0.048109245,0.522,,0.8080155,-0.891,-798.0,0.0,,,-560.0,115449.08,10176.165,0.0,0.0,1.0,0.0,,0.0,,-1707.0,-1887.0,0.0,0.0,0.054040405106606626,C
324849,1,6750.0,135000.0,-14584,-1135.0,-5093,,2,,0.5405,,1,0.07782501371365881,0.06,0.05,0.5405,,1.0,0.0,-2258.0,0.0,,,-2045.0,98651.2,5697.18,0.21428571428571427,0.5789342235218394,1.0891412,-880.04254,,0.0,,-426.0,-426.0,0.0,0.0,0.03689063239471294,B
140697,1,15466.5,180000.0,-14212,-1654.0,-4820,15.0,2,0.6973,0.655,0.633,1,0.11638052350126654,0.17185,0.07172371,0.6616,0.2888,0.83472455,-0.396,-58.0,0.0,-58.0,386.0,-132.0,186188.12,8469.81,0.0,0.0,1.1034093,-587.385,,0.0,0.0,-230.0,-230.0,0.0,0.0,0.013043782994756175,A
405440,0,13891.5,225000.0,-9172,-1593.0,-1612,,2,,0.595,0.6704,1,0.17368076755342346,0.12348,0.051535893,0.633,,0.83472455,-0.396,-298.0,0.0,-298.0,705.5,-305.0,326834.53,10701.494,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,114.0,-306.0,0.0,0.5,0.038230314841619734,B
425681,0,15034.5,225000.0,-10159,-501.0,-2621,6.0,1,,0.4785,0.677,0,0.04931587754700266,0.083525,0.06682,0.5776,,1.0,0.0,-487.0,0.0,,,-298.0,34047.855,5674.815,0.5714285714285714,1.511857892036909,0.85714287,810.68787,,0.0,10.991732430248737,-358.0,-358.0,0.9166666666666666,0.08333333333333333,0.06983284136572739,C
450286,1,21906.0,675000.0,-18800,-1335.0,-2343,,2,,0.7593,0.611,0,0.07101063829787234,0.17385714,0.032453332,0.685,,1.0,0.0,-321.0,0.0,,,-198.0,57908.79,3292.335,0.5263157894736842,2.294157338705618,0.94736844,172.48737,,0.2,4.242640687119285,-1308.0,-1308.0,0.0,1.0,0.03460153710359484,B
382731,0,26640.0,450000.0,-12297,-554.0,-4073,0.0,2,,0.458,0.0839,0,0.045051638611043346,0.1184,0.048877146,0.271,,0.8256275,-0.4224,-266.0,0.0,-266.0,38.0,,738988.0,8525.34,0.0,0.0,1.0,0.0,,0.0,11.489125293076057,434.0,-76.0,0.18181818181818182,0.09090909090909091,0.2482459477925429,D
348751,0,33394.5,675000.0,-15542,-2843.0,-4079,,2,0.3171,0.5947,0.4976,1,0.18292369064470468,0.21202858,0.044219997,0.4697,0.0938,0.8938148,-0.5091429,-1023.0,0.0,,,-497.0,309620.1,7411.32,7.82,54.43651610559116,0.96,286.79037,,0.0,6.928203230275509,-105.0,-105.0,0.0,0.0,0.049341090135591084,C
223597,1,25321.5,225000.0,-24024,,-4370,,2,,0.7295,0.685,0,,0.37513334,0.099416964,0.707,,0.8833922,-0.44,-262.0,0.0,,,-230.0,,,,,,,,,,,,,,0.013431646946469835,A
183060,1,24579.0,616500.0,-23759,,-4844,,2,,0.6626,,1,,0.12973872,0.03986861,0.6626,,1.0,0.0,-1082.0,0.0,,,-769.0,175415.53,6745.095,0.0,0.0,1.0,0.0,,0.0,4.0,165.0,-1055.0,0.0,0.3333333333333333,0.016845078240027178,A
223137,1,18868.5,585000.0,-13573,-4385.0,-4541,,2,0.3572,0.653,,0,0.32306785530096516,0.16772,0.032253847,0.505,,1.0,0.0,,,,,,93850.74,9389.295,0.0,0.0,1.0,0.0,,0.0,,-2182.0,-2182.0,0.0,1.0,0.05715088369786738,C
448389,0,51372.0,909000.0,-14339,-5369.0,-4663,21.0,2,,0.715,0.546,1,0.3744333635539438,0.1427,0.053412683,0.6304,,0.94510883,-0.14665,-281.0,0.0,-281.0,,-423.0,2882886.5,27580.32,0.04,0.34641016151377557,1.0,0.0,1.777,0.0,15.436505896274399,509.0,-77.0,0.2,0.2,0.036383917143363954,B
421057,1,12789.0,207000.0,-16301,-763.0,-4522,,2,,0.5186,0.3809,1,0.046806944359241764,0.12918182,0.05157146,0.4497,,0.83472455,-0.414,-1028.0,0.0,-1175.0,254.5,-24.0,112274.01,6209.145,0.9,3.796119902715071,1.0,0.0,,0.7391304347826086,3.4641016151377544,-259.0,-259.0,0.0,0.3333333333333333,0.07079073910876409,C
238802,1,34182.0,688500.0,-17773,-3921.0,-1292,,2,,0.7197,0.548,0,0.22061554042648962,0.23018181,0.035563797,0.634,,0.7163324,-1.836,-109.0,0.0,-109.0,1212.0,-24.0,259497.81,22955.76,0.0,0.0,1.0,0.0,,0.0,,172.0,-68.0,0.0,0.0,0.035890725015102966,B
114151,1,8428.5,135000.0,-15296,-5385.0,-17,,2,,0.7183,0.1482,1,0.35205282426778245,0.046825,0.04939346,0.433,,0.79113925,-0.198,-577.0,0.0,-577.0,15790.0,-768.0,413420.75,4895.145,0.18181818181818182,1.062527203979558,1.0,0.0,2.375,0.0,18.33030277982336,-285.0,-285.0,0.5,0.0,0.2645017849731654,D
248608,1,39577.5,468000.0,-11435,-2686.0,-3751,14.0,3,0.2651,0.2935,0.737,0,0.23489287275907303,0.15990908,0.07300331,0.4316,0.05734,0.8632568,-0.2995273,-624.0,0.0,-705.0,196.5,-70.0,157809.42,8258.4,0.0,0.0,1.0,0.0,,0.0,0.0,206.0,-1269.0,0.0,0.0,0.04879043769804793,B
289594,1,52857.0,900000.0,-15263,-3938.0,-4503,2.0,2,,0.6064,,1,0.25800956561619603,0.48941666,0.048226308,0.6064,,0.8211529,-1.815,,,,,,661095.7,12088.8,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-1881.0,-1881.0,0.25,0.75,0.04233192505426749,B
439393,0,54715.5,1093500.0,-16459,-4914.0,-10,28.0,2,,0.6323,0.3154,1,0.2985600583267513,0.303975,0.04246899,0.4739,,0.8487511,-1.082575,,,,,,513429.88,9558.945,0.0,0.0,1.0,0.0,,0.0,3.370036032024414,-309.0,-309.0,0.25,0.5,0.06910200066098318,C
408967,1,14701.5,193500.0,-19738,,-3290,,2,,0.2966,,1,,0.2178,0.05150235,0.2966,,0.6778699,-1.3622667,,,,,,370628.72,5022.36,2.128205128205128,4.346543556947393,0.7692308,1059.8516,,0.0,7.195677714974301,140.0,-121.0,0.2,0.3,0.12155702504928315,D
308425,0,29196.0,540000.0,-19146,-3228.0,-2666,6.0,2,,0.256,,1,0.16859918520839862,0.24953847,0.048325587,0.256,,0.8938148,-0.5483077,,,,,,153053.11,12754.98,0.8333333333333334,1.2673044646258476,1.0,0.0,,0.0,,-223.0,-223.0,0.0,0.0,0.11664801222096173,D
171905,1,13891.5,225000.0,-19740,-1622.0,-2206,,3,0.5645,0.1893,0.4436,1,0.08216818642350557,0.25725,0.051535893,0.3992,0.0474,0.83472455,-0.825,-65.0,0.0,-65.0,477.0,-70.0,339372.22,26574.256,0.0,0.0,1.0,0.0,,0.0,,139.0,-311.0,0.0,1.0,0.07423306079211059,C
