SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
186103,0,38610.0,675000.0,-14747,-324.0,-2147,2.0,2,,0.7305,0.0969,1,0.021970570285481793,0.1716,0.05112621,0.4136,,0.8938148,-0.3564,-284.0,0.0,-284.0,812.0,-1191.0,99930.65,8327.61,0.15384615384615385,0.5547001962252291,0.9230769,640.58545,,0.16666666666666666,3.4641016151377544,-116.0,-116.0,0.25,0.0,0.1748251748251748,D,1
310500,1,43839.0,945000.0,-16059,-1704.0,-4977,,3,0.8047,0.0667,0.258,1,0.10610872407995517,0.24355,0.03977512,0.3767,0.013855,0.85739833,-0.873175,-252.0,0.0,-252.0,1104.0,-699.0,2827488.0,12006.135,0.4125,0.8957529892339288,0.9816612,-248.27988,0.1666,0.0,16.09347693943108,688.0,-225.0,0.2,0.2,0.2797202797202797,D,1
296886,1,9000.0,180000.0,-8240,-1462.0,-934,,2,0.4102,0.6514,,0,0.1774271844660194,0.08,0.05,0.531,,1.0,0.0,,,,,,244802.56,9693.225,0.14285714285714285,0.6546536707079772,0.95238096,454.7207,,0.0,1.1547005383792517,116.0,-403.0,0.0,0.25,0.0,A,0
412692,0,14305.5,135000.0,-8118,-272.0,-619,,2,0.1109,0.286,0.374,0,0.03350578960335058,0.09082857,0.105966665,0.257,0.011856,1.0,0.0,-220.0,0.0,-220.0,976.0,,105100.83,8925.75,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-46.0,-256.0,0.0,0.5,0.1748251748251748,D,1
269734,1,33349.5,679500.0,-15949,-3870.0,-4265,13.0,2,0.7017,0.5293,0.5063,1,0.24264844190858362,0.30879167,0.03965689,0.579,0.188,0.8080138,-1.4949167,-923.0,0.0,-923.0,74.5,-295.0,1975219.0,2403.3823,0.04,0.22821160556104875,1.0038388,-278.25604,0.2471,0.0,9.180725150319788,439.0,-295.0,0.125,0.25,0.01403508771929829,B,0
315845,1,36643.5,675000.0,-21202,,-4595,,1,,0.7065,0.4436,0,,0.18095556,0.054286666,0.575,,1.0,0.0,-452.0,0.0,-452.0,921.0,-918.0,277121.44,4387.5,0.868421052631579,4.349228606739844,0.9736842,148.02632,0.0714,,,,-1664.0,0.0,0.0,0.020979020979020935,B,0
314440,1,25015.5,315000.0,-13499,-3830.0,-2028,,2,0.2329,0.618,0.1907,1,0.2837247203496555,0.1853,0.079414286,0.3474,0.02744,1.0,0.0,-161.0,0.0,-161.0,14470.0,-1167.0,81912.78,6825.285,0.0,0.0,1.0,0.0,,0.0,,-1886.0,-1886.0,0.0,0.5,0.1853146853146853,D,1
189150,1,19822.5,450000.0,-11038,-837.0,-3450,,1,0.3215,0.442,0.2406,0,0.0758289545207465,0.12585714,0.04405,0.3347,0.03418,1.0,0.0,-36.0,0.0,-36.0,1060.0,,134375.44,13464.585,0.0,0.0,1.0,0.0,,0.0,,-237.0,-267.0,0.0,0.0,0.1503496503496503,D,1
222950,0,26446.5,900000.0,-11785,-2750.0,-1862,15.0,2,,0.6104,0.683,1,0.2333474756045821,0.23508,0.029385,0.6465,,1.0,0.0,-835.0,0.0,,,-528.0,293517.9,22126.5,0.3157894736842105,1.1572300058975775,0.94736844,1164.5526,,0.0,8.48528137423857,156.0,-455.0,0.0,0.5,0.05594405594405594,C,0
423067,1,30649.5,567000.0,-21094,,-4473,,1,,0.764,,0,,0.1946,0.04831559,0.764,,0.89381355,-0.4276857,,,,,,148560.94,21222.99,0.0,0.0,1.0,0.0,,0.0,,62.0,,0.0,0.0,0.0,A,0
110792,1,29250.0,585000.0,-12435,-1090.0,-4397,,1,,0.63,0.3425,1,0.08765581021310816,0.13,0.05,0.4863,,1.0,0.0,-32.0,0.0,-32.0,947.0,-5.0,179005.28,17901.586,0.0,0.0,1.0,0.0,,0.0,,-156.0,-156.0,0.0,0.0,0.05944055944055948,C,0
129421,0,22500.0,450000.0,-20679,,-4208,28.0,2,0.764,0.64,0.4722,1,,0.14285715,0.05,0.6255,0.231,1.0,0.0,-15.0,0.4,-15.0,,-20.0,271693.44,15094.08,0.45,0.998683343734455,0.9,1509.408,,0.0,,150.0,,0.0,0.0,0.07692307692307687,C,0
179220,1,42448.5,387000.0,-22348,-8050.0,-3988,,1,0.9067,0.6943,0.853,1,0.3602112045820655,0.1179125,0.0992091,0.818,0.537,0.9044824,-0.113525,-747.0,0.0,,,-240.0,3648784.2,30943.305,0.04597701149425287,0.428845013935118,0.9885057,1501.6334,,0.0,9.856107606091623,579.0,-128.0,0.0,0.0,0.0,A,0
304053,1,17167.5,225000.0,-12023,-1261.0,-3621,,1,0.3628,0.593,,1,0.10488230890792648,0.25433335,0.05465616,0.4778,,0.7163324,-1.32,,,,,,629368.94,13878.54,0.2727272727272727,1.2825054760051073,0.97727275,315.42136,2.0,0.0,9.16515138991168,-63.0,-63.0,0.0,0.0,0.15384615384615385,D,1
389783,1,11250.0,225000.0,-14121,-568.0,-2504,2.0,3,0.764,0.372,0.6074,1,0.040223780185539265,0.1,0.05,0.5815,0.1727,1.0,0.0,-508.0,0.0,-601.0,831.0,-198.0,407187.8,8982.27,0.027777777777777776,0.16666666666666666,1.0,0.0,,0.0,17.92205345377588,1145.0,-273.0,0.0,0.3333333333333333,0.02447552447552448,B,0
414697,0,36459.0,675000.0,-18386,-1221.0,-1936,20.0,2,,0.6978,,1,0.06640922440987708,0.1473091,0.04827792,0.6978,,0.8938148,-0.324,,,,,,3449738.5,4488.21,0.36607142857142855,1.1068625875169815,1.1488665,-6948.038,0.1621,0.0,24.49489742783178,647.0,-71.0,0.0,0.25,0.09090909090909094,C,0
155345,1,45000.0,382500.0,-18474,-735.0,-1996,12.0,2,,,,1,0.039785644689834365,0.25,0.106410146,,,0.90448624,-0.2244,-2072.0,0.0,-2072.0,8890.0,,495298.44,38783.926,0.3333333333333333,0.5773502691896258,1.0,0.0,,0.0,,38.0,-412.0,0.0,1.0,0.013986013986013957,B,0
194858,0,27364.5,229500.0,-14440,-5056.0,-4244,23.0,3,0.5596,0.4421,,1,0.35013850415512465,0.13219565,0.11923529,0.501,,1.0,0.0,,,,,,698494.06,12533.94,7.923076923076923,25.26812943976296,0.61538464,5786.5195,,0.6410256410256411,8.48528137423857,-27.0,-27.0,0.0,0.0,0.034965034965035,B,0
324819,1,9000.0,180000.0,-10612,-2808.0,-96,,2,0.3577,0.331,,1,0.26460610629476067,0.1,0.05,0.3442,,1.0,0.0,,,,,,242381.7,2844.945,6.666666666666667,9.70073021306472,0.6666666,3671.7642,,0.0,4.429339411136565,-315.0,-315.0,0.36363636363636365,0.2727272727272727,0.2070175438596491,D,1
115365,1,15165.0,225000.0,-17845,-8189.0,-1403,,1,0.505,0.719,,0,0.4588960493135332,0.14652173,0.0674,0.6123,,1.0,0.0,,,,,,154925.5,15689.88,0.0,0.0,1.0,0.0,,0.0,0.0,-162.0,-222.0,0.5,0.0,0.0034965034965035446,A,0
257729,1,15660.0,225000.0,-18202,-9817.0,-1493,,2,0.715,0.6494,0.398,1,0.5393363366663004,0.116,0.0696,0.5874,0.1847,1.0,0.0,-138.0,0.0,-138.0,-1327.0,-46.0,654712.3,5307.165,0.22033898305084745,1.2739809532784192,1.0,0.0,,0.0,6.442049363362563,-834.0,-834.0,0.16666666666666666,0.16666666666666666,0.0,A,0
291614,0,44199.0,481500.0,-18250,-1420.0,-1541,,1,,0.691,0.555,1,0.07780821917808219,0.17858182,0.07924227,0.623,,0.8632583,-0.30816364,-204.0,0.0,-204.0,516.5,-303.0,175447.53,11098.53,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,334.0,-428.0,0.0,0.3333333333333333,0.06293706293706292,C,0
108891,0,5814.0,99000.0,-14062,-1344.0,-4401,6.0,2,,0.654,0.3264,1,0.09557673161712417,0.039151516,0.05872727,0.4902,,1.0,0.0,-59.0,0.0,-59.0,743.0,-135.0,115393.9,4498.29,0.5333333333333333,1.5976172734359606,0.8666667,883.329,,0.0,0.0,-126.0,-276.0,0.0,0.75,0.03157894736842104,B,0
420946,1,39199.5,679500.0,-13883,-1111.0,-6124,,2,0.372,0.7,,1,0.08002593099474177,0.217775,0.053455163,0.536,,0.92661345,-0.298975,-1174.0,0.0,-1861.0,1791.0,-26.0,642466.7,12293.168,0.0,0.0,1.0,0.0,0.0,0.0,6.718843437888484,92.0,-435.0,0.4444444444444444,0.3333333333333333,0.020979020979020935,B,0
176759,0,11875.5,270000.0,-19917,,-2996,28.0,2,0.281,0.7104,0.3328,0,,0.087966666,0.036313847,0.4414,0.0664,0.8256275,-0.4224,-19.0,0.0,-19.0,1318.0,-29.0,121614.84,4760.01,0.0,0.0,1.0,0.0,,0.0,,-94.0,-94.0,0.0,0.0,0.10139860139860135,C,0
149468,1,19525.5,540000.0,-16429,-2350.0,-1295,,2,,0.2932,0.291,1,0.1430397467892142,0.28926668,0.036158334,0.292,,1.0,0.0,-406.0,0.0,-406.0,324.0,-720.0,320869.56,11535.705,3.9714285714285715,18.468551512178294,0.9714286,74.386284,,0.0,10.503967504392486,-384.0,-504.0,0.25,0.25,0.19580419580419584,D,1
422315,0,48586.5,1575000.0,-10496,-1260.0,-3061,1.0,2,,0.437,0.2708,1,0.12004573170731707,0.269925,0.02757291,0.354,,0.8938148,-1.0395,-436.0,0.0,-436.0,660.0,-324.0,277983.3,11685.33,0.46153846153846156,1.6641005886756874,0.9230769,898.8715,,0.0,0.0,147.0,-63.0,0.0,0.2,0.07692307692307687,C,0
442243,1,59355.0,2250000.0,-18795,-2490.0,-2297,,2,,0.4736,0.4048,1,0.13248204309656825,0.20292307,0.02638,0.4392,,1.0,0.0,-278.0,0.0,-1356.0,2312.0,-110.0,123571.17,15068.835,0.0,0.0,1.0,0.0,,0.0,29.597297173897484,219.0,-21.0,0.2857142857142857,0.0,0.0,A,0
344508,1,41526.0,720000.0,-19179,-1110.0,-2689,,2,,0.59,,1,0.057875801658063504,0.6152,0.053442366,0.59,,0.9266123,-0.8448,,,,,,97532.055,11818.575,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-114.0,-114.0,0.0,0.3333333333333333,0.02447552447552448,B,0
149200,1,68643.0,1800000.0,-11714,-1740.0,-4359,7.0,2,0.4924,0.69,,0,0.14854020829776335,0.30508,0.034825213,0.5913,,0.91320866,-0.76032,-525.0,0.0,,,-105.0,518135.84,12403.665,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-44.0,-194.0,0.0,0.0,0.0,A,0
376850,1,32278.5,540000.0,-10036,-1354.0,-2708,10.0,1,0.4321,0.592,0.696,1,0.13491430848943803,0.2391,0.048299126,0.573,0.1779,0.8080155,-0.9504,-545.0,0.0,-545.0,-241.0,-377.0,265502.6,10721.88,0.0,0.0,1.3434994,-6169.1885,,0.0,,11.0,,0.0,0.0,0.0,A,0
100060,0,14661.0,454500.0,-12282,-778.0,-1992,13.0,2,0.2445,0.706,0.7993,1,0.06334473212831786,0.19164705,0.032257427,0.5835,0.138,1.0,0.0,-809.0,0.0,,,-288.0,308546.56,51088.5,0.0,0.0,2.0912423,-15000.0,,0.0,,614.0,-316.0,0.0,1.0,0.0034965034965035446,A,0
158109,1,24088.5,684000.0,-20654,,-4035,,2,,0.546,0.4543,1,,0.26765,0.029396582,0.5,,0.83472455,-1.5048,-143.0,0.0,-143.0,210.0,,616689.44,37534.453,0.8333333333333334,4.0824829046386295,0.9583333,537.66187,,0.0,16.3707055437449,506.0,-452.0,0.0,0.5,0.04895104895104896,C,0
242033,1,7087.5,90000.0,-20401,,-3950,,2,,0.585,0.785,1,,0.1575,0.062302217,0.685,,0.79113925,-0.528,-1313.0,0.0,,,-1218.0,177522.8,2250.0,0.21212121212121213,0.927280154456292,1.0,0.0,1.0,,16.97056274847714,,,0.5,0.5,0.0699300699300699,C,0
441144,1,14445.0,225000.0,-11823,-184.0,-3087,,1,0.598,0.763,0.465,0,0.015562885900363697,0.071333334,0.05079114,0.609,0.2123,0.79113925,-0.29333332,-247.0,0.0,,,-22.0,,,,,,,,,,,,,,0.0,A,0
270267,0,20547.0,774000.0,-11604,-137.0,-1080,,1,,0.639,0.3792,0,0.011806273698724577,0.10146666,0.026546512,0.5093,,1.0,0.0,-51.0,0.0,-51.0,240.0,-251.0,,,,,,,,,,,,,,0.03146853146853146,B,0
154099,1,14616.0,162000.0,-13106,-412.0,-5468,,2,,0.6157,,1,0.031435983518998935,0.12992,0.07970161,0.6157,,0.8833922,-0.19008,-326.0,0.0,,,-200.0,274176.84,11978.055,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,515.0,-127.0,0.0,0.2,0.034965034965035,B,0
102331,1,9000.0,180000.0,-11833,-2308.0,-3607,,2,0.2019,0.1256,0.3843,1,0.19504774782388237,0.16666667,0.05,0.2373,0.00974,1.0,0.0,-4.0,0.3333333333333333,-4.0,,-953.0,121871.16,2562.165,0.5769230769230769,2.563951277588198,0.9230769,197.08963,,0.0,15.01110699893027,316.0,-584.0,0.0,0.3333333333333333,0.5034965034965035,D,1
410117,1,35523.0,675000.0,-22849,-1462.0,-4172,,1,0.784,0.4639,0.2737,0,0.0639852947612587,0.3947,0.042523164,0.5073,0.09955,0.8080155,-1.782,-1452.0,0.0,,,-764.0,,,,,,,,,6.928203230275509,,,0.6666666666666666,0.0,0.11188811188811187,C,0
296869,1,22149.0,360000.0,-20908,,-4370,4.0,3,0.627,0.411,0.3843,1,,0.1587742,0.051356427,0.4739,0.099,0.83472455,-0.51096773,-435.0,0.0,-435.0,295.0,-668.0,3376847.5,19530.54,0.17518248175182483,0.9769235190350345,1.018259,-838.737,0.4666,0.0,15.395875000563203,-93.0,-85.0,0.3333333333333333,0.09523809523809523,0.034965034965035,B,0
303266,0,38979.0,1417500.0,-14404,-2694.0,-5044,8.0,2,0.2114,0.6934,0.4614,1,0.18703138017217438,0.21929114,0.027498413,0.4553,0.0676,1.0,0.0,-241.0,0.0,-241.0,2316.0,-56.0,565596.2,481.275,0.2214765100671141,1.501556118884909,0.96644294,143.88795,0.0,0.15,19.346465162548796,526.0,-189.0,0.0,0.14285714285714285,0.0699300699300699,C,0
185139,1,33156.0,1129500.0,-10557,-1403.0,-2926,,2,0.604,0.4602,0.5796,1,0.1328976034858388,0.09824,0.029354582,0.548,0.1611,1.0,0.0,-1263.0,0.0,,,-1075.0,767297.1,16266.33,0.0,0.0,1.0,0.0,0.7,0.0,9.033271832508971,234.0,-488.0,0.0,0.16666666666666666,0.02447552447552448,B,0
105797,0,26176.5,387000.0,-19659,-1323.0,-3218,,3,0.625,0.324,0.2822,1,0.06729742102853654,0.13527907,0.06763954,0.4104,0.05716,1.0,0.0,-153.0,0.0,-153.0,-427.0,-274.0,115733.25,12485.115,0.1,0.31622776601683794,1.0,0.0,,0.0,3.929942040850532,225.0,,0.6666666666666666,0.16666666666666666,0.17832167832167833,D,1
213646,1,24849.0,391500.0,-22038,-2437.0,-4659,,1,,0.7534,0.7725,1,0.11058172247935384,0.13805,0.057409007,0.7627,,0.90448815,-0.229675,-1549.0,0.0,-1552.0,-825.0,-1361.0,2097579.2,10236.915,0.012121212121212121,0.15569978883230456,1.0388501,-927.2727,0.4375,0.0,12.302992983970867,1244.0,-2151.0,0.5,0.6428571428571429,0.013986013986013957,B,0
193590,0,11569.5,247500.0,-12231,-208.0,-4327,,2,0.3196,0.3335,0.6245,0,0.01700596844084703,0.09182143,0.03286379,0.4258,0.0665,0.70303714,-0.8297143,-242.0,0.0,,,-179.0,106530.08,4218.48,0.0,0.0,1.0,0.0,0.4285,0.0,8.48528137423857,-24.0,-234.0,0.0,0.0,0.10139860139860135,C,0
159137,0,19953.0,450000.0,-21512,,-4711,,1,,0.2666,0.728,1,,0.21114285,0.04434,0.4973,,1.0,0.0,-1099.0,0.0,,,-16.0,,,,,,,,,,,,,,0.04195804195804198,C,0
213297,0,33412.5,904500.0,-14604,-179.0,-4377,7.0,2,0.1398,0.6094,,1,0.012256915913448371,0.1485,0.032256663,0.3745,,0.87321067,-0.5837,,,,,,236433.95,9349.515,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,-263.0,-743.0,0.0,0.5,0.04895104895104896,C,0
414542,1,20610.0,225000.0,-18751,-2715.0,-2292,,1,,0.702,0.583,1,0.14479227774518694,0.13085714,0.072468355,0.6426,,0.79113925,-0.37714285,-610.0,0.0,-610.0,346.0,-430.0,82431.49,6869.52,1.7692307692307692,6.379052256590135,0.9230769,528.4246,,0.0,4.242640687119285,-131.0,-131.0,0.5,1.0,0.03146853146853146,B,0
255276,1,7132.5,144000.0,-13148,-1409.0,-434,,2,,0.619,,1,0.10716458777000304,0.10566667,0.04953125,0.619,,1.0,0.0,,,,,,798170.1,5675.445,0.07339449541284404,0.46560239790231095,0.98165137,104.136604,0.0,0.0,15.42868900601877,863.0,-277.0,0.07142857142857142,0.0,0.08041958041958042,C,0
119022,1,19755.0,189000.0,-24786,,-3784,,2,,0.616,,1,,0.1756,0.09805235,0.616,,0.93808633,-0.11088,,,,,,576602.1,6456.285,1.4189189189189189,4.206995989255252,0.8243243,1301.0747,,0.7377049180327869,6.2182527020592095,11.0,-1298.0,0.0,0.25,0.020979020979020935,B,0
121074,1,24714.0,594000.0,-23623,,-4482,,2,0.863,0.6836,,0,,0.18306667,0.035916787,0.7734,,0.86325854,-0.69696665,,,,,,641403.4,26725.14,0.0,0.0,1.0,0.0,,0.0,,163.0,,0.0,0.0,0.0,A,0
239374,0,29650.5,225000.0,-19410,,-2484,,3,0.3398,0.5684,,0,,0.21963333,0.1191932,0.454,,0.90448624,-0.176,,,,,,114692.85,12354.795,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,79.0,-1616.0,0.0,0.5,0.05594405594405594,C,0
124153,0,19260.0,495000.0,-17190,-1431.0,-724,26.0,2,,0.714,0.666,1,0.08324607329842931,0.1712,0.032478373,0.69,,0.83472455,-0.8712,-671.0,0.0,-671.0,59.0,-1379.0,19701.404,4926.78,1.5,3.0,1.0,0.0,,0.25,,-2712.0,-2712.0,0.5,0.0,0.034965034965035,B,0
135517,1,35077.5,1057500.0,-15117,-2128.0,-4005,10.0,3,0.426,0.4683,,0,0.14076867103261229,0.17322223,0.033170212,0.4473,,1.0,0.0,-236.0,0.0,-236.0,495.0,,384829.8,11350.35,0.029411764705882353,0.17149858514250885,1.0,0.0,,0.0,21.945386758952328,33.0,-67.0,0.0,0.2857142857142857,0.03146853146853146,B,0
439624,0,45954.0,900000.0,-9300,-1849.0,-1978,,2,0.2678,0.514,0.398,1,0.19881720430107527,0.2553,0.05106,0.3933,0.0548,1.0,0.0,-102.0,0.0,-590.0,507.0,-78.0,52131.87,5115.105,0.0,0.0,1.0,0.0,,0.0,,-369.0,-609.0,0.0,0.0,0.06293706293706292,C,0
292477,1,15124.5,189000.0,-19926,,-2857,,2,,0.602,0.2045,0,,0.11203333,0.054246426,0.4033,,0.67787856,-0.6652667,-119.0,0.0,-119.0,1205.0,-108.0,895033.8,16741.215,0.09090909090909091,0.5222329678670935,1.3190565,-4670.554,,0.0,10.73312629199899,1061.0,-370.0,0.25,0.0,0.1748251748251748,D,1
152208,1,16164.0,450000.0,-21447,,-4474,,1,,0.574,0.4312,1,,0.2245,0.03592,0.503,,1.0,0.0,-95.0,0.0,-95.0,1610.0,,249876.81,7326.54,0.0,0.0,1.0,0.0,,0.0,6.0,501.0,-28.0,0.0,0.0,0.045454545454545414,C,0
229296,1,27499.5,508500.0,-20294,,-3577,,1,,0.699,0.5938,1,,0.1746,0.04833734,0.6465,,0.8938176,-0.38354287,-603.0,0.0,-603.0,1220.0,-420.0,,,,,,,,,,,,,,0.0,A,0
251293,1,56061.0,945000.0,-13396,-1062.0,-4862,,2,,0.1209,0.746,1,0.07927739623768289,0.31145,0.05340249,0.4336,,0.9001865,-0.582125,-1493.0,0.0,,,-1311.0,2204670.0,39851.863,0.9076923076923077,3.6345695967811857,0.9230769,2592.7424,,0.0,9.587938851941612,189.0,-231.0,0.0,0.125,0.06293706293706292,C,0
273600,1,15241.5,135000.0,-13020,-4231.0,-1212,,2,0.594,0.3818,,1,0.3249615975422427,0.18816666,0.099734984,0.488,,0.8833922,-0.22,,,,,,189044.38,10288.98,0.8421052631578947,2.432720422689537,1.0,0.0,,0.0,0.0,-1974.0,-2004.0,0.0,0.5,0.0,A,0
394352,0,26725.5,360000.0,-20168,-4098.0,-3060,,2,0.499,0.4536,0.4614,0,0.20319317731059103,0.0742375,0.0671468,0.4714,0.10443,0.90448624,-0.1056,-475.0,0.0,-475.0,711.0,,1495181.9,27432.72,0.7288135593220338,3.7362645390844413,0.9661017,1337.7532,0.933,0.0,18.19890106572372,-175.0,-175.0,0.4,0.6,0.1048951048951049,C,0
441072,1,61618.5,1615500.0,-16526,-3897.0,-77,1.0,1,0.666,0.7007,0.2651,1,0.23581023841219895,0.11410833,0.03483169,0.544,0.1237,0.9132095,-0.284325,-270.0,0.0,-270.0,850.0,-108.0,223127.23,12022.785,0.0,0.0,1.0,0.0,,0.0,24.846193538112296,341.0,-1331.0,0.0,0.0,0.010489510489510523,B,0
109419,0,45000.0,900000.0,-11142,-807.0,-3491,19.0,2,0.588,0.7554,,0,0.07242864835756596,0.23255815,0.05,0.672,,1.0,0.0,,,,,,,,,,,,,,,,,,,0.0034965034965035446,A,0
356560,0,9000.0,180000.0,-10162,-224.0,-2814,3.0,2,,0.2244,0.417,0,0.022042904939972446,0.06666667,0.05,0.3208,,1.0,0.0,-72.0,0.0,-72.0,293.0,-728.0,159037.38,7547.76,0.0,0.0,1.501211,-3186.0537,,0.0,1.4142135623730951,248.0,-22.0,0.0,0.5,0.08041958041958042,C,0
413591,0,43191.0,450000.0,-13345,-5307.0,-4567,10.0,1,0.759,0.5366,,1,0.3976770325964781,0.106644444,0.07924373,0.6475,,0.8256275,-0.23466666,,,,,,,,,,,,,,,,,,,0.0,A,0
233607,1,27652.5,450000.0,-11306,-2090.0,-3206,20.0,1,0.273,0.5938,0.636,1,0.18485759773571556,0.2458,0.051293824,0.501,0.10315,0.83472455,-0.792,-1828.0,0.0,-1828.0,344.0,-141.0,1015843.5,7478.28,0.7522123893805309,2.0551806205439505,0.94690263,530.1733,0.5356,0.0,4.802776974487434,-190.0,-190.0,0.0,0.16666666666666666,0.07692307692307687,C,0
404986,0,36202.5,1350000.0,-17251,,-786,21.0,3,0.594,0.4578,0.505,1,,0.34088984,0.026816666,0.519,0.1373,1.0,0.0,-287.0,0.0,-363.0,367.0,-69.0,131006.12,5278.725,1.0,4.123105625617661,0.9411765,767.5623,,0.0,2.8284271247461903,-491.0,-491.0,0.0,0.0,0.03146853146853146,B,0
357839,1,19125.0,382500.0,-22832,-12048.0,-4628,,2,0.918,0.7583,0.5425,0,0.5276804484933427,0.14166667,0.05,0.7397,0.3777,1.0,0.0,-45.0,0.0,-45.0,999.5,-186.0,200548.22,4606.695,1.5128205128205128,3.4478963446975426,0.974359,169.37656,,0.0,16.577092628081683,189.0,-247.0,0.0,0.3333333333333333,0.0,A,0
196280,0,24462.0,454500.0,-11103,-568.0,-3435,0.0,2,0.2744,0.592,0.3809,1,0.051157344861749075,0.06395294,0.048106622,0.4158,0.06183,0.8938132,-0.1411647,-80.0,0.0,-274.0,1213.0,-61.0,1259665.4,11630.34,0.6730769230769231,2.082951172317393,0.86538464,2666.3071,,0.020202020202020204,6.377042156569664,-491.0,-491.0,0.0,0.5,0.08391608391608396,C,0
247382,1,31914.0,465925.5,-8952,-518.0,-1616,,2,0.347,0.4268,,0,0.05786416443252904,0.2364,0.06465553,0.3867,,0.9439324,-0.205,-647.0,0.0,,,,296951.97,26995.635,0.0,0.0,1.0,0.0,,0.0,,-52.0,,0.0,0.0,0.020979020979020935,B,0
375186,1,71253.0,2025000.0,-10576,-938.0,-1251,6.0,2,0.3928,0.5796,0.6724,1,0.08869137670196672,0.2639,0.030375231,0.5483,0.1531,0.8632597,-1.188,-1077.0,0.0,-1120.0,15220.0,-476.0,,,,,,,,,,,,,,0.013986013986013957,B,0
318595,1,10849.5,225000.0,-19835,-3415.0,-3379,,2,,0.6494,,1,0.17217040584824805,0.08036666,0.038148735,0.6494,,0.79113925,-0.44,,,,,,1930569.8,4553.955,0.0,0.0,1.0,0.0,0.875,0.0,24.883729623993265,914.0,-346.0,0.3333333333333333,0.16666666666666666,0.11188811188811187,C,0
235871,1,39627.0,450000.0,-21755,,-5159,,1,,0.703,,1,,0.15725,0.072704755,0.703,,0.8256275,-0.37714285,-2724.0,0.0,,,-2510.0,1448928.6,24559.875,0.0,0.0,1.0,0.0,,0.0,4.898979485566356,-801.0,-801.0,0.0,0.75,0.0,A,0
245339,1,13702.5,234000.0,-22510,,-3986,,2,,0.2493,,0,,0.15225,0.044469435,0.2493,,0.75941235,-0.8237,,,,,,450550.44,7395.48,2.507042253521127,5.994934145799673,0.8450704,876.37994,,0.015873015873015872,5.744562646538029,174.0,-470.0,0.2,0.4,0.0874125874125874,C,0
127607,1,6750.0,135000.0,-23266,-4004.0,-4511,,3,,0.664,0.8247,1,0.1720966216797043,0.075,0.05,0.744,,1.0,0.0,-1601.0,0.0,,,-780.0,88448.72,14945.445,0.0,0.0,1.0,0.0,,0.0,,-546.0,-606.0,0.0,0.0,0.0,A,0
181215,1,17338.5,225000.0,-24029,,-5258,,1,,0.578,0.8438,1,,0.35027272,0.070118286,0.711,,0.9099181,-0.45,-2917.0,0.0,,,-2638.0,664971.06,26922.87,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-88.0,-88.0,0.0,0.0,0.0,A,0
337545,1,39285.0,598500.0,-15509,-1145.0,-4571,2.0,2,,0.4172,0.4102,1,0.0738280998130118,0.1746,0.056025106,0.4136,,0.85353255,-0.45646,-160.0,0.0,-160.0,571.0,-247.0,145185.3,5412.915,0.9285714285714286,3.005286347712316,0.9285714,418.78604,,0.07142857142857142,19.778776504121787,-1501.0,-1501.0,0.375,0.125,0.1503496503496503,D,1
366701,1,43281.0,454500.0,-21489,,-4008,,2,,0.693,0.7886,1,,0.229,0.095227726,0.7407,,1.0,0.0,-642.0,0.0,-643.0,-309.0,-370.0,620515.06,4500.0,0.8613861386138614,4.429513975528911,1.0,0.0,0.07367,0.0,4.898979485566356,146.0,-945.0,0.0,0.25,0.010489510489510523,B,0
