SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
115343,1,64539.0,1350000.0,-18870,-9748.0,-2392,,1,,0.64,0.805,1,0.5165871754107049,0.4481875,0.041269567,0.7227,,0.8632597,-1.485,-1106.0,0.0,-1106.0,720.0,-884.0,798952.1,39958.785,0.0,0.0,1.0,0.0,,0.0,,-482.0,-482.0,0.0,0.0
249657,0,27792.0,238500.0,-16480,,-24,,2,,0.6597,0.578,1,,0.20586666,0.102940194,0.619,,0.8833922,-0.2332,-217.0,0.0,-217.0,94.0,-231.0,490249.72,8920.485,0.047619047619047616,0.21821789023599236,1.0,0.0,,0.0,3.0,-64.0,-184.0,0.0,0.0
388206,1,31639.5,400500.0,-20526,,-1091,,1,,0.4956,0.3296,1,,0.117183335,0.079,0.4126,,1.0,0.0,-269.0,0.0,,,-25.0,435561.44,14762.655,0.058823529411764705,0.34299717028501764,1.0,0.0,0.2856,0.0,16.97056274847714,337.0,,0.0,0.0
422519,0,26838.0,225000.0,-24825,-5060.0,-4179,8.0,2,0.6787,0.3777,0.636,1,0.20382678751258812,0.23856,0.10296962,0.564,0.1631,0.8632597,-0.3168,-177.0,0.0,-177.0,,-355.0,670181.56,19909.777,0.0,0.0,1.1517864,-2700.0,,0.0,6.0,-31.0,-211.0,0.0,0.0
284683,0,28485.0,463500.0,-12048,-3255.0,-4705,16.0,3,,0.1719,0.3774,1,0.27016932270916333,0.14066666,0.06145631,0.2747,,1.0,0.0,-623.0,0.0,-623.0,5760.0,,146789.33,10897.83,0.0,0.0,1.0,0.0,,0.0,0.0,280.0,-72.0,0.0,0.5
311625,1,25195.5,346500.0,-15578,-5641.0,-4553,,2,,0.2437,,1,0.36211323661574013,0.18663333,0.06423523,0.2437,,0.8833922,-0.3388,,,,,,436915.34,4500.0,0.3888888888888889,1.190565194714697,0.9722222,155.63876,0.3076,0.0,12.727922061357855,33.0,-449.0,0.0,0.0
247332,0,23755.5,225000.0,-10383,-161.0,-3061,,2,0.4644,0.4065,0.5225,0,0.015506115766156217,0.11731111,0.10558,0.4646,0.0986,1.0,0.0,-374.0,0.0,-374.0,998.0,-235.0,311683.1,8086.23,0.0967741935483871,0.39621868622242934,0.9677419,261.07404,,0.0,1.707825127659933,-1.0,-687.0,0.0,0.0
112031,1,14382.0,225000.0,-22881,,-5103,,2,0.5903,0.6987,0.349,0,,0.10653333,0.04854192,0.5464,0.144,0.75941676,-0.528,-374.0,0.0,-374.0,746.0,-2166.0,1017789.25,15294.105,0.6111111111111112,3.6666666666666665,1.460005,-7825.1636,0.0,0.0,23.21206582792665,1532.0,-350.0,0.125,0.125
221438,1,16488.0,229500.0,-18946,-994.0,-2494,,2,,0.7104,0.4258,0,0.05246490024279531,0.0916,0.051463567,0.5684,,0.7163324,-0.5049,-391.0,0.0,-391.0,739.0,-11.0,260279.05,1876.365,6.794642857142857,9.715909116567012,0.6964286,710.72876,,0.34523809523809523,7.708992893275453,-491.0,-551.0,0.3333333333333333,0.2222222222222222
363601,1,54747.0,1575000.0,-16168,-854.0,-3809,12.0,1,0.5903,0.608,0.3723,1,0.052820385947550716,0.20276667,0.03476,0.5234,0.1337,1.0,0.0,-135.0,0.0,-135.0,375.0,-94.0,154253.25,12855.195,0.0,0.0,1.0,0.0,,0.0,,-278.0,-278.0,0.0,0.5
405009,1,40374.0,450000.0,-15530,-1971.0,-4741,,2,0.573,0.3818,0.4795,1,0.12691564713457823,0.35888,0.07925795,0.4783,0.1049,0.8833922,-0.528,-342.0,0.0,-342.0,597.5,-430.0,3161359.5,12171.465,1.3392857142857142,3.5171486491666246,0.860047,2242.2107,,0.24761904761904763,15.836064927277622,444.0,-310.0,0.20833333333333334,0.25
230077,1,18040.5,225000.0,-11045,-224.0,-3732,7.0,2,0.511,0.6094,0.07697,1,0.020280669986419194,0.16036,0.08018,0.3992,0.02397,1.0,0.0,-872.0,0.0,-1188.0,963.0,-373.0,1159606.0,14901.3,0.07228915662650602,0.40674593646674195,0.97590363,562.1519,0.615,0.0,13.194515455113843,-204.0,-204.0,0.5652173913043478,0.34782608695652173
225805,1,27544.5,463500.0,-22261,,-4426,,2,,0.3481,0.10547,1,,0.153025,0.051301178,0.2268,,0.8632611,-0.407875,-28.0,0.03571428571428571,-28.0,749.0,-83.0,2828368.8,7266.87,4.788135593220339,17.749371817421636,0.8559322,1182.5375,,0.7589285714285714,5.704548353829798,600.0,-65.0,0.38461538461538464,0.20512820512820512
156068,0,25128.0,450000.0,-17284,-6200.0,-829,,2,0.3389,0.5234,0.7295,1,0.3587132608192548,0.1396,0.05584,0.531,0.1294,1.0,0.0,-1271.0,0.0,,,-510.0,41424.254,4148.73,0.0,0.0,1.0,0.0,,0.0,,-2185.0,-2185.0,0.0,1.0
377226,1,23278.5,360000.0,-12462,-955.0,-1318,,2,0.3105,0.2433,0.578,1,0.07663296421120205,0.25865,0.04837835,0.3772,0.04367,0.748167,-1.3464,-45.0,0.0,-45.0,106.0,-464.0,414179.38,11294.775,0.03571428571428571,0.1889822365046136,1.0830373,-1692.6428,0.2222,0.0,7.0710678118654755,-292.0,-292.0,0.0,0.0
355920,1,35743.5,810000.0,-16581,-931.0,-127,13.0,2,0.4949,0.6543,,1,0.05614860382365358,0.198575,0.032375477,0.5747,,0.7336757,-1.6335,-213.0,0.0,-213.0,716.0,-2.0,3223601.0,23706.314,0.5728155339805825,1.5313837248376079,0.8640777,5331.4556,,0.15053763440860216,10.29386401521005,187.0,-208.0,0.18181818181818182,0.5454545454545454
444333,0,13288.5,202500.0,-14842,-257.0,-1613,21.0,2,0.6113,0.711,0.492,1,0.01731572564344428,0.05906,0.04448361,0.605,0.2137,0.6778742,-0.42768,-185.0,0.0,-185.0,838.0,-77.0,350550.28,4510.035,0.17543859649122806,1.324532357065044,0.98245615,249.49263,0.0,0.0,4.09878030638384,-247.0,-247.0,0.0,0.0
213109,0,24786.0,454500.0,-10342,-944.0,-2948,15.0,3,,0.4546,0.7827,1,0.09127828273061303,0.1224,0.054534655,0.6187,,1.0,0.0,-1429.0,0.0,,,-1056.0,675745.1,10263.96,0.046153846153846156,0.37210420376762543,0.9846154,235.98344,,0.0,6.164414002968976,103.0,-1084.0,0.0,0.4
153901,0,14737.5,112500.0,-10297,-1493.0,-2980,,2,0.3235,0.3054,0.576,1,0.1449936874817908,0.054583333,0.11308701,0.4016,0.05695,0.8632597,-0.066,-426.0,0.0,,,-322.0,102124.84,5163.975,0.0,0.0,1.0,0.0,,0.0,,340.0,-170.0,0.0,0.0
207377,1,10575.0,135000.0,-8448,-623.0,-1127,,2,0.29,0.5405,0.6074,0,0.07374526515151515,0.15666667,0.07833333,0.4792,0.0952,1.0,0.0,-207.0,0.0,-207.0,127.0,-590.0,122464.8,2356.2,0.058823529411764705,0.24253562503633294,1.8078121,-1763.2059,0.1428,0.0,25.45584412271571,629.0,,0.0,0.0
312301,1,11524.5,112500.0,-22062,-3499.0,-4795,,2,,0.6934,0.234,1,0.15859849515003172,0.053354166,0.10244,0.4636,,1.0,0.0,-213.0,0.0,-213.0,-998.0,-21.0,278473.2,25414.83,0.07142857142857142,0.26726124191242434,1.0,0.0,,0.0,16.289055630494154,-221.0,-221.0,0.2,0.2
420884,1,24844.5,247500.0,-12276,-639.0,-3101,,2,0.2073,0.467,0.417,1,0.05205278592375367,0.36806667,0.07941599,0.364,0.04037,0.79113925,-0.968,-44.0,0.16666666666666666,-44.0,-916.0,-41.0,112482.54,10559.925,0.0,0.0,1.0,0.0,,0.0,5.89915248150105,261.0,-2503.0,0.42857142857142855,0.14285714285714285
135461,0,26329.5,292500.0,-23191,-130.0,-4648,11.0,1,0.4797,0.8027,0.4634,1,0.005605622870941313,0.11940816,0.07513805,0.582,0.1783,0.83472455,-0.26265305,-412.0,0.0,-412.0,-229.0,,34831.53,3481.47,0.0,0.0,1.0,0.0,,0.0,,-1420.0,-1420.0,0.0,1.0
128942,0,12303.0,117000.0,-15677,-1837.0,-4341,2.0,2,,0.3435,0.6943,1,0.11717803151113096,0.1367,0.07985513,0.519,,0.75941235,-0.41185,-215.0,0.0,-215.0,486.0,-984.0,531208.7,4540.32,0.9285714285714286,2.47060642432098,0.875,1545.4061,1.083,0.0,20.42057785666214,-194.0,-284.0,0.14285714285714285,0.14285714285714285
364844,1,22302.0,274500.0,-18967,-1686.0,-2509,,2,0.778,0.5186,0.4153,0,0.0888912321400327,0.110133335,0.06427682,0.571,0.1675,0.79113925,-0.35786667,-199.0,0.0,-199.0,15540.0,-599.0,319088.16,5139.225,0.18181818181818182,0.8528028654224417,0.95454544,1300.2074,,0.0,8.48528137423857,431.0,-1917.0,0.0,0.2
393405,1,21037.5,409500.0,-17511,-4267.0,-1043,10.0,2,,0.696,0.465,1,0.24367540403175147,0.09739583,0.051373627,0.5806,,1.0,0.0,-199.0,0.0,-199.0,508.5,-246.0,157193.31,31438.664,0.0,0.0,1.0,0.0,,0.0,,122.0,,0.0,0.0
178295,1,12501.0,90000.0,-20799,,-4319,,2,0.7314,0.6226,0.3945,1,,0.1389,0.11990677,0.5825,0.1797,0.8632597,-0.1584,-119.0,0.0,-119.0,246.0,,,,,,,,,,,,,,
263858,1,9589.5,225000.0,-11125,-3074.0,-1123,2.0,2,0.5557,0.2974,0.6074,1,0.27631460674157304,0.06722397,0.04262,0.487,0.1004,1.0,0.0,-232.0,0.0,-232.0,101.0,-448.0,1103513.2,5209.155,0.1958762886597938,0.8118802156328743,0.97963923,518.88947,0.191,0.0,9.179687721631202,1.0,-29.0,0.11764705882352941,0.5294117647058824
190341,1,9360.0,90000.0,-11443,-1048.0,-3230,,2,0.5664,0.7173,,0,0.09158437472690728,0.026,0.07897934,0.6416,,0.75941676,-0.0792,,,,,,441463.47,3875.31,0.3375,1.34957799311254,1.004384,-121.123116,0.0833,0.0,15.646085772486357,596.0,-882.0,0.0,0.14285714285714285
229316,0,23107.5,450000.0,-12926,-415.0,-204,,2,0.363,0.2532,0.7207,0,0.032105833204394245,0.14671429,0.05135,0.4456,0.0662,1.0,0.0,-642.0,0.0,-642.0,4948.0,-157.0,80479.08,6203.745,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-304.0,-634.0,0.0,0.0
436093,1,53536.5,450000.0,-17941,-3185.0,-1466,,2,,0.3936,,0,0.1775263363246196,0.3399143,0.11897,0.3936,,1.0,0.0,,,,,,273395.88,3946.32,0.03571428571428571,0.26726124191242434,1.0,0.0,0.4546,0.0,8.48528137423857,-2075.0,-2075.0,0.0,0.5
253160,1,25402.5,495000.0,-12771,-1086.0,-5120,,2,0.4443,0.6147,,0,0.08503641061780597,0.14474359,0.051318184,0.5293,,1.0,0.0,-698.0,0.0,,,-11.0,997457.5,1139.445,0.0,0.0,1.0198247,-447.1403,0.06665,0.0,6.06630035524124,-188.0,-368.0,0.4,0.0
410296,1,15669.0,135000.0,-10957,-1545.0,-2701,,2,0.5117,0.444,0.752,1,0.1410057497490189,0.23213333,0.10498071,0.5693,0.1709,0.90448624,-0.2112,-1195.0,0.0,,,-13.0,225738.45,14449.05,0.0,0.0,1.0,0.0,,0.0,5.215361924162119,78.0,-162.0,0.3333333333333333,0.0
207497,0,16668.0,157500.0,-21011,-3190.0,-1014,,1,0.3477,0.637,0.424,1,0.15182523440102802,0.10582857,0.10582857,0.4697,0.09393,1.0,0.0,-228.0,0.0,-720.0,27220.0,-15.0,498055.56,9984.645,0.0,0.0,1.0,0.0,,0.0,1.7888543819998317,240.0,-32.0,0.0,0.6
303884,0,42034.5,1350000.0,-14404,-296.0,-1834,,2,0.7383,0.5005,0.1725,0,0.02054984726464871,0.20757778,0.031136667,0.4705,0.0637,1.0,0.0,-208.0,0.0,-208.0,15880.0,-358.0,1130390.5,10128.082,0.5625,2.2029921931715064,0.953125,904.069,,0.0,24.854742842327738,-320.0,-320.0,0.6666666666666666,0.3888888888888889
210129,1,22986.0,418500.0,-17596,-8910.0,-1126,7.0,2,0.5635,0.7764,0.2737,1,0.506365082973403,0.17922807,0.03791061,0.5376,0.11975,0.69022846,-1.4644912,-216.0,0.0,-311.0,1033.0,-98.0,970081.9,11537.64,0.0,0.0,2.0186691,-19658.117,,0.0,18.156069429886447,1205.0,-594.0,0.45454545454545453,0.09090909090909091
430699,0,45454.5,423000.0,-10569,-992.0,-72,,2,0.443,0.7104,0.1465,0,0.09385940013246287,0.2886,0.09197778,0.4333,0.0461,0.85594606,-0.452,-248.0,0.0,-322.0,741.0,-65.0,92885.305,11030.85,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,62.0,-318.0,0.3333333333333333,0.0
264161,1,46084.5,900000.0,-15039,-1674.0,-4301,4.0,2,,0.6235,0.7437,1,0.11131059245960502,0.20482,0.051205,0.6836,,1.0,0.0,-1175.0,0.0,,,-499.0,92949.97,9299.385,0.0,0.0,1.0,0.0,,0.0,,-699.0,-699.0,0.0,0.0
118578,0,42853.5,360000.0,-18403,-932.0,-1935,16.0,2,0.4934,0.7026,,1,0.05064391675270336,0.238075,0.1190375,0.598,,1.0,0.0,-1502.0,0.0,,,-907.0,,,,,,,,,,,,,
408935,1,22149.0,360000.0,-10124,-1436.0,-586,,2,,0.3914,0.2277,1,0.14184116949822204,0.19688,0.051356427,0.3096,,0.83472455,-0.6336,-12.0,0.0,-12.0,16370.0,-81.0,97656.44,5407.38,0.0,0.0,1.0,0.0,,0.0,0.0,46.0,-194.0,0.0,0.0
188282,1,35104.5,495000.0,-16775,-1950.0,-323,,2,0.5796,0.3933,0.6074,1,0.11624441132637854,0.21083784,0.06414452,0.527,0.1384,0.90448624,-0.31394595,-1222.0,0.0,,,-894.0,440498.03,4303.845,0.18032786885245902,0.8467230306956239,0.9836066,36.885246,0.353,0.0,6.928203230275509,-185.0,-425.0,0.0,0.0
207940,1,12415.5,103500.0,-20460,,-3375,,2,0.807,0.2776,0.643,0,,0.08621875,0.103554405,0.5757,0.144,0.86326617,-0.11384375,-21.0,0.0,-21.0,-1082.0,-5.0,244604.7,20384.01,0.0,0.0,1.0,0.0,,0.0,,-4.0,-4.0,0.0,0.0
352409,1,59260.5,481500.0,-13757,-1770.0,-926,,2,,0.2303,0.2239,1,0.12866177218870392,0.43896666,0.113349,0.227,,0.92097676,-0.30603334,-128.0,0.0,-128.0,,,612699.44,19923.256,0.6363636363636364,1.084498208221832,0.8181818,3071.1504,,0.06896551724137931,13.371611720357423,82.0,-118.0,0.5,0.0
162659,1,30838.5,450000.0,-8093,-235.0,-727,,2,0.1464,0.4724,,0,0.02903743976275794,0.27412,0.051271886,0.3093,,0.748167,-1.3464,,,,,,64966.86,5414.445,0.0,0.0,1.0,0.0,,0.0,,-273.0,-273.0,0.0,0.0
242824,0,32760.0,450000.0,-14585,-1102.0,-4567,4.0,2,0.3508,0.578,0.417,1,0.0755570791909496,0.15489362,0.054466557,0.4485,0.0846,0.748167,-0.7161702,-171.0,0.1111111111111111,-819.0,2696.0,-128.0,157596.58,5064.975,1.7727272727272727,2.958954419285849,0.6818182,4208.2773,,0.0,2.8284271247461903,6.0,-635.0,0.0,0.0
135445,1,13059.0,346500.0,-19288,-3447.0,-2757,,2,0.843,0.1378,0.1021,1,0.17871215263376192,0.24183333,0.03768831,0.361,0.01186,1.0,0.0,-115.0,0.0,-115.0,309.0,-64.0,592949.4,2473.425,0.736,3.3772101484948744,0.936,260.3664,0.2727,0.14414414414414414,9.315629467778995,728.0,-562.0,0.17647058823529413,0.23529411764705882
128474,0,17059.5,270000.0,-14214,-307.0,-4769,,3,,0.603,0.5654,1,0.02159842408892641,0.094775,0.051053114,0.584,,0.8080155,-0.3564,-568.0,0.0,,,-475.0,620800.6,4340.025,0.06060606060606061,0.4476282581717944,0.989899,90.90909,0.0,,4.242640687119285,,,1.0,0.0
325424,1,26698.5,495000.0,-19753,-12857.0,-363,24.0,2,,0.3684,0.6895,0,0.6508884726370678,0.11866,0.04656109,0.529,,0.8632597,-0.34848,-420.0,0.0,-420.0,308.0,-481.0,415026.28,457.155,0.0,0.0,0.990991,7.2077026,0.010414,0.0,8.48528137423857,-1042.0,-1252.0,0.3333333333333333,0.0
372287,1,29407.5,495000.0,-21970,,-2586,8.0,2,,0.586,,1,,0.38441175,0.05128547,0.586,,0.8632597,-1.0249412,,,,,,76340.48,15268.095,0.0,0.0,1.0,0.0,,0.0,,73.0,,0.0,0.0
344275,1,11250.0,90000.0,-10247,-125.0,-2052,,2,0.507,0.6377,,1,0.01219869230018542,0.14705883,0.11306078,0.5723,,0.90448624,-0.124235295,,,,,,245553.92,5991.39,0.5609756097560976,1.718266284482776,0.8780488,1324.9954,,0.0,6.0,-176.0,-176.0,0.0,0.4
435527,0,33016.5,360000.0,-8176,-506.0,-843,7.0,2,0.2172,0.4653,0.2778,0,0.06188845401174168,0.16304444,0.0917125,0.32,0.02808,1.0,0.0,-156.0,0.0,-156.0,30910.0,-308.0,196934.58,7813.89,0.30434782608695654,0.926124996899135,0.9130435,825.3548,,0.07407407407407407,0.0,-178.0,-208.0,0.25,0.25
207372,1,34884.0,454500.0,-20535,-1517.0,-4091,,1,0.4756,0.4653,,1,0.07387387387387387,0.17226666,0.07111992,0.4705,,0.926614,-0.17775555,-390.0,0.0,-1299.0,-495.0,-15.0,5284914.0,41343.613,0.03759398496240601,0.3115458776856777,1.0204797,-1830.0173,,0.0,9.307106006822004,-41.0,-41.0,0.0,0.3
282737,1,37822.5,675000.0,-14054,-1028.0,-3983,,2,0.437,0.624,0.7505,1,0.07314643517859684,0.210125,0.056033332,0.604,0.2047,1.0,0.0,-55.0,0.0,-55.0,1801.0,-15.0,247370.22,5214.87,0.0,0.0,1.0,0.0,,0.0,6.324555320336759,-324.0,-324.0,0.0,0.5
143060,1,49018.5,1575000.0,-10828,-3471.0,-2123,,1,,0.7075,0.3672,1,0.32055781307720727,0.21786,0.031122858,0.537,,1.0,0.0,-676.0,0.0,-965.0,,-424.0,360648.62,8932.14,0.34615384615384615,0.9774377808252632,0.9230769,1643.3654,,0.0,15.874507866387544,-48.0,-48.0,0.0,0.0
120681,1,14247.0,126000.0,-11071,-1075.0,-2861,,3,0.3613,0.4182,0.3032,1,0.09710053292385512,0.09045714,0.11307143,0.361,0.04584,1.0,0.0,-419.0,0.0,-419.0,1407.0,-89.0,188933.94,15744.645,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,337.0,-486.0,0.0,0.0
378056,0,29493.0,675000.0,-21915,-3125.0,-5030,6.0,2,,0.4949,0.417,1,0.14259639516313027,0.13108,0.036074415,0.456,,0.8256275,-0.6336,-385.0,0.0,-385.0,558.0,-11.0,2055117.9,34956.72,0.23076923076923078,0.9922778767136676,1.2851536,-24790.127,,0.0,14.449913494550755,148.0,-680.0,0.16666666666666666,0.0
392250,1,46809.0,1125000.0,-21479,,-4879,5.0,2,0.4075,0.5576,0.714,1,,0.3925283,0.035918508,0.5596,0.1622,0.8632597,-1.4943396,-1290.0,0.0,,,-984.0,1358319.6,55679.355,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,-367.0,-757.0,0.0,0.0
387352,0,44365.5,405000.0,-14755,-5480.0,-5215,11.0,2,0.4568,0.231,,1,0.3713995255845476,0.1232375,0.10276214,0.3438,,0.93808633,-0.07425,-1881.0,0.0,,,-1363.0,1794373.1,50129.64,0.030303030303030304,0.17407765595569782,1.0,0.0,,0.0,15.0996688705415,128.0,-761.0,0.0,0.3333333333333333
255766,1,38790.0,1080000.0,-15002,-3328.0,-3544,13.0,2,0.64,0.66,0.44,1,0.2218370883882149,0.2155,0.035916667,0.58,0.1859,1.0,0.0,-15.0,0.0,-15.0,341.0,-1.0,119759.04,9695.745,0.0,0.0,1.0,0.0,,0.0,9.451631252505218,-2356.0,-2386.0,0.0,0.0
264045,1,31909.5,495000.0,-12361,-734.0,-4098,18.0,3,,0.3186,0.2366,1,0.05938030903648572,0.23636666,0.051267408,0.2776,,0.7952919,-0.9438,-345.0,0.0,-375.0,1091.0,-60.0,464307.3,6484.23,0.0,0.0,0.9864865,187.9279,0.2778,0.0,7.483314773547883,278.0,-277.0,0.0,0.3333333333333333
427081,1,33655.5,657000.0,-10972,-4038.0,-2393,4.0,2,0.4836,0.4587,,0,0.36802770689026615,0.2493,0.04422147,0.4712,,0.8632617,-0.7708667,,,,,,337829.4,1073.88,0.8,3.560466693696639,0.95,774.207,0.1724,0.07692307692307693,5.744562646538029,259.0,-412.0,0.0,0.25
106217,1,27652.5,675000.0,-12367,-2824.0,-1987,,1,0.5425,0.3618,0.636,1,0.22834964017142395,0.30725,0.03241034,0.5137,0.1249,0.79113925,-1.98,-238.0,0.0,-238.0,16184.0,-264.0,178868.03,17862.39,1.7142857142857142,4.535573676110727,1.1428905,-3876.8013,,0.0,,-320.0,-350.0,0.0,0.0
385230,1,11488.5,225000.0,-21028,,-3702,,2,,0.2727,0.628,0,,0.1702,0.05106,0.4502,,1.0,0.0,-533.0,0.0,-533.0,1112.0,,60536.297,10123.605,0.0,0.0,1.0,0.0,,0.0,,-9.0,-39.0,0.0,0.0
387884,1,4369.5,85500.0,-20316,-884.0,-3304,,2,,0.7915,0.5938,0,0.04351250246111439,0.05711765,0.051105265,0.6924,,1.0,0.0,-333.0,0.0,-333.0,63.0,,314534.44,9668.115,0.03333333333333333,0.18257418583505536,1.0,0.0,,0.0,25.94362019016291,-189.0,-189.0,0.3333333333333333,0.0
373624,1,42655.5,405000.0,-14276,-4708.0,-4858,2.0,2,0.473,0.667,0.6987,1,0.3297842532922387,0.21064444,0.10532222,0.613,0.2205,1.0,0.0,-412.0,0.0,-412.0,-382.0,-1021.0,326513.66,6933.195,0.025,0.15811388300841897,1.0,0.0,,0.0,8.270429251254134,377.0,-23.0,0.0,0.125
135360,1,17185.5,202500.0,-19006,-2536.0,-2483,,2,,0.1512,,1,0.13343154793223191,0.21216667,0.06444917,0.1512,,0.75941676,-0.792,,,,,,74270.97,6194.61,0.0,0.0,1.0,0.0,,0.0,,-632.0,-632.0,0.0,1.0
404474,0,47857.5,454500.0,-20961,-4900.0,-4071,1.0,2,,0.6895,,1,0.23376747292591002,0.32227272,0.10529703,0.6895,,1.0,0.0,,,,,,117153.766,19709.055,0.0,0.0,1.0,0.0,,0.0,29.698484809834994,-960.0,-1020.0,0.0,0.0
156108,1,28570.5,360000.0,-16052,-1058.0,-4616,,2,0.647,0.427,0.4224,1,0.06591078993271866,0.35272223,0.0793625,0.4988,0.1167,1.0,0.0,-36.0,0.0,-36.0,543.0,-1662.0,52459.47,4379.67,0.0,0.0,1.0,0.0,,0.0,,-2141.0,-2141.0,0.0,1.0
276366,1,80109.0,675000.0,-12971,-1939.0,-1649,6.0,3,0.5557,0.02477,0.539,1,0.149487317862925,0.11868,0.11868,0.373,0.00742,1.0,0.0,-320.0,0.0,-489.0,1003.0,-80.0,2522520.0,94901.17,0.125,0.46340434799814917,0.975,2372.529,,0.0,4.535573676110727,-183.0,-183.0,0.25,0.25
304030,0,108481.5,1125000.0,-14617,-4207.0,-2224,3.0,2,0.667,0.683,,0,0.2878155572278853,0.3013375,0.096428,0.675,,1.0,0.0,,,,,,,,,,,,,,,,,,
291543,0,24147.0,373500.0,-14054,-409.0,-4105,,2,,0.6006,,0,0.029102035007826953,0.2683,0.04836936,0.6006,,0.74816567,-1.3969,,,,,,595488.94,9814.14,6.184615384615385,10.6988496865497,0.72307694,2783.5525,,0.0,,-44.0,-44.0,0.0,0.0
389707,1,5202.0,49500.0,-24677,,-4188,,2,0.844,0.6377,0.813,0,,0.0578,0.10509091,0.765,0.4377,1.0,0.0,-1728.0,0.0,-1728.0,,-1008.0,1396002.0,7790.085,0.5869565217391305,2.5821630181130004,0.942029,387.7666,,0.02142857142857143,5.40201982427112,86.0,-204.0,0.15384615384615385,0.23076923076923078
195504,0,41980.5,666000.0,-18740,-2110.0,-2282,27.0,2,0.3396,0.6636,,1,0.11259338313767342,0.20731111,0.054414585,0.5015,,0.8632607,-0.52095556,,,,,,85422.15,7765.65,0.09090909090909091,0.30151134457776363,1.0,0.0,,0.0,16.97056274847714,2.0,,0.0,0.0
287197,0,65997.0,900000.0,-13022,-3332.0,-2832,4.0,3,0.4236,0.4734,0.4365,1,0.2558746736292428,0.081477776,0.06403248,0.4446,0.0875,0.8732099,-0.16133334,-273.0,0.0,-273.0,555.5,-389.0,682765.75,12362.76,0.13157894736842105,0.528693066404059,0.9736842,895.76044,,0.0,4.123105625617661,-485.0,-575.0,0.25,0.75
449566,0,10831.5,171000.0,-22896,,-6237,22.0,2,0.715,0.6895,,1,,0.14158824,0.04810344,0.702,,0.75942284,-0.70811766,,,,,,1172397.6,12949.538,0.5,1.0384755040678715,0.84615386,2036.2554,,0.0,22.93468988235943,1237.0,-201.0,0.36363636363636365,0.09090909090909091
254392,0,26248.5,225000.0,-17411,-10012.0,-951,13.0,3,,0.4524,0.2678,0,0.5750387685945667,0.11666,0.105517365,0.36,,0.90448624,-0.1056,-305.0,0.0,-305.0,323.0,-693.0,445768.47,24755.984,1.0416666666666667,1.9444271910897761,0.75,6191.1484,,0.0,,-1725.0,-1725.0,0.0,1.0
355180,1,20812.5,472500.0,-12285,-1526.0,-4900,7.0,3,0.2942,0.5464,0.4136,0,0.12421652421652421,0.185,0.04404762,0.418,0.06647,1.0,0.0,-207.0,0.0,-207.0,1254.0,-358.0,285836.97,8309.633,2.65,3.2149490565011187,0.85,1283.4651,,0.0,11.015141094572204,-1152.0,-1152.0,0.0,0.25
420347,0,25276.5,387000.0,-21795,,-4960,2.0,2,0.4993,0.73,0.5884,1,,0.08641539,0.05769784,0.606,0.2145,0.8833922,-0.17464615,-830.0,0.0,-830.0,991.5,-11.0,1603020.5,30439.125,0.9142857142857143,1.915439261116157,1.0501637,-4800.3105,,0.4857142857142857,9.011104260855047,210.0,-895.0,0.0,0.16666666666666666
224393,1,16321.5,292500.0,-21636,-5630.0,-4983,,-1,0.5225,0.4644,0.5444,0,0.2602144573858384,0.06045,0.042375457,0.5103,0.1321,0.75941676,-0.3432,-902.0,0.0,-1161.0,,-66.0,1550050.8,53084.203,0.125,0.7905694150420949,0.975,1327.1051,,0.0,8.48528137423857,230.0,-1106.0,0.0,0.0
