SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
345209,1,38538.0,513000.0,-13015,-1530.0,-3268,,3,0.4424,0.1294,0.3606,1,0.11755666538609297,0.28546667,0.06412003,0.3108,0.02065,0.8535362,-0.65206665,-286.0,0.0,-286.0,325.0,-348.0,808150.3,9000.0,0.13924050632911392,0.5714169795272521,1.1511375,-225.37994,0.25,0.0,19.28730152198591,342.0,-926.0,0.0,0.25
404585,1,55062.0,900000.0,-10040,-1444.0,-2503,,2,0.3445,0.3179,0.4705,1,0.14382470119521912,0.42193103,0.06118,0.3777,0.0515,1.0,0.0,-515.0,0.0,,,-304.0,213573.69,36392.715,0.0,0.0,1.7457734,-10440.0,,0.0,5.656854249492381,-420.0,-420.0,0.0,0.0
353389,1,7074.0,58500.0,-15926,-1634.0,-4641,31.0,2,0.4656,0.7188,0.4902,1,0.10259952279291724,0.044914287,0.1043894,0.558,0.1641,0.8632711,-0.05882857,-253.0,0.0,-253.0,93.0,-12.0,1011441.44,9785.699,2.3461538461538463,6.659460660563494,2.3715506,667.85626,,0.0,5.380741673076394,52.0,-688.0,0.0,0.3
124347,0,34956.0,450000.0,-8405,-121.0,-1005,24.0,3,0.2028,0.03986,0.3894,0,0.014396192742415229,0.25893334,0.07768,0.2106,0.003147,1.0,0.0,-254.0,0.0,-254.0,90.0,,169818.53,14187.15,0.0,0.0,1.0,0.0,,0.0,,-192.0,-222.0,0.0,0.0
313776,1,21780.0,450000.0,-9333,-1420.0,-1363,12.0,2,0.434,0.683,0.546,0,0.15214829101039323,0.16133334,0.0484,0.554,0.162,1.0,0.0,-793.0,0.0,,,-407.0,133123.72,5579.955,0.0,0.0,1.0,0.0,,0.0,,-276.0,-456.0,0.0,0.0
193437,1,66762.0,675000.0,-18119,-4185.0,-1664,11.0,2,0.6333,0.1981,0.5815,1,0.23097301175561566,0.4238857,0.098906666,0.471,0.073,1.0,0.0,-377.0,0.0,-377.0,119.0,-305.0,893236.6,4500.0,0.44537815126050423,1.9515203937738381,1.0,0.0,0.3118,0.0,5.0,-1497.0,-1325.0,0.0,0.25
252425,1,14782.5,166500.0,-9660,-2098.0,-178,,2,,0.0905,,0,0.21718426501035196,0.1314,0.06742334,0.0905,,0.75941056,-0.46888,,,,,,279981.72,2644.335,0.029850746268656716,0.24433888871261045,1.0,0.0,0.5,0.0,15.05988047761336,-973.0,-973.0,0.16666666666666666,0.16666666666666666
398329,1,42088.5,436500.0,-13232,-634.0,-2369,7.0,1,0.475,0.705,,1,0.04791414752116082,0.18706,0.09642268,0.59,,1.0,0.0,-364.0,0.0,-364.0,734.0,,223561.12,9357.975,0.16,0.7999999999999998,0.96,374.31894,,0.0,6.928203230275509,-339.0,-339.0,0.3333333333333333,0.0
221630,1,38227.5,898344.0,-18404,,-1944,,2,0.398,0.678,0.5083,1,,0.22355263,0.035916016,0.528,0.1372,0.8440243,-0.9708421,-259.0,0.0,-306.0,518.5,-78.0,57962.97,4874.67,0.0,0.0,7.5738516,-742.74756,,0.0,0.0,11.0,-183.0,0.0,0.0
282221,1,35685.0,450000.0,-13568,-1903.0,-4269,,2,0.1595,0.1832,0.3623,1,0.14025648584905662,0.1586,0.0793,0.235,0.01059,1.0,0.0,-380.0,0.0,-380.0,973.0,-213.0,3027881.5,9742.748,0.03571428571428571,0.1872563351797078,1.1220837,-7246.337,0.65,0.0,24.829418035870273,614.0,-195.0,0.14285714285714285,0.047619047619047616
312582,0,17095.5,265500.0,-20366,-415.0,-3538,23.0,2,,0.5786,,1,0.02037709908671315,0.094975,0.06438983,0.5786,,1.0,0.0,,,,,,1256849.6,52384.86,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,382.0,-1084.0,0.0,0.3333333333333333
316531,1,29857.5,270000.0,-23758,-6865.0,-4374,,2,0.8623,0.649,0.661,0,0.2889552992676151,0.14744444,0.10246788,0.724,0.3699,0.9266123,-0.1056,-352.0,0.0,-352.0,13.0,-1050.0,70387.78,70387.78,0.0,,1.0,0.0,,0.0,0.0,212.0,-81.0,0.0,0.0
146842,0,5472.0,45000.0,-14255,-186.0,-5315,,3,0.1508,0.5166,,0,0.013048053314626447,0.08106667,0.10497238,0.3337,,0.8632597,-0.1056,,,,,,685060.75,3859.6724,0.19047619047619047,0.7521245487122955,0.9404762,1124.6785,,0.0,5.208166663999915,174.0,-66.0,0.0,0.625
384215,1,26271.0,319500.0,-10492,-2536.0,-614,16.0,2,0.3315,0.1743,0.424,1,0.24170796797560046,0.23352,0.067155935,0.3098,0.0245,0.8167303,-0.63728,-187.0,0.0,-187.0,1639.0,,125690.94,6982.83,0.3,0.6569466853317862,0.9,698.283,,0.0,16.97056274847714,172.0,,0.0,0.0
260247,1,29034.0,900000.0,-11047,-3007.0,-3742,,2,0.4927,0.586,0.7207,1,0.27220059744727076,0.24815385,0.03226,0.5996,0.208,1.0,0.0,-1064.0,0.0,,,-616.0,602373.0,25132.275,0.08,0.39999999999999997,0.96,1005.291,,0.0,,-329.0,-329.0,0.0,0.0
312710,0,30897.0,450000.0,-22603,-337.0,-4856,,2,,0.551,0.7925,1,0.014909525284254302,0.17165,0.056076445,0.672,,0.81672657,-0.561,,,,,,81742.91,6954.93,0.0,0.0,1.0,0.0,,0.0,,-630.0,-750.0,0.0,0.0
334486,0,35329.5,328500.0,-17878,-1080.0,-1406,2.0,2,,0.576,,0,0.06040944177201029,0.15702,0.09205497,0.576,,0.85594356,-0.24572,,,,,,859770.0,40487.805,0.0,0.0,1.0,0.0,,0.0,,356.0,-184.0,0.0,0.0
250237,1,18130.5,229500.0,-14741,-150.0,-4471,,2,0.1198,0.6655,0.6562,1,0.010175700427379418,0.20145,0.079,0.4805,0.0523,1.0,0.0,-715.0,0.0,,,-411.0,28347.84,2385.0,0.0,0.0,1.0,0.0,,0.0,,-1964.0,-1994.0,0.0,0.5
451935,1,39204.0,810000.0,-10353,-224.0,-1492,,2,0.6357,0.556,0.3345,1,0.021636240703177823,0.1528421,0.042508345,0.509,0.1182,0.8782716,-0.4376842,-156.0,0.0,-156.0,718.0,-4.0,1103755.4,8145.495,0.0,0.0,1.0,0.0,0.0,0.0,4.399675312695569,106.0,-136.0,0.2222222222222222,0.2222222222222222
223521,1,17509.5,234576.0,-19915,,-3474,12.0,2,,0.6245,0.7207,0,,0.15564,0.06443653,0.673,,0.86326075,-0.33028,-973.0,0.0,-2796.0,-2430.0,-414.0,462772.75,7086.96,0.02857142857142857,0.1690308509457033,0.9714286,726.84515,,0.0,9.16515138991168,93.0,-997.0,0.14285714285714285,0.0
354184,1,7389.0,108000.0,-21731,,-5216,9.0,2,,0.661,0.5815,1,,0.04561111,0.051957093,0.621,,0.7594216,-0.21119444,-235.0,0.1,-235.0,683.0,-205.0,1019807.2,15696.765,1.0769230769230769,4.742100008172801,2.682894,1001.5857,,0.14285714285714285,21.437246921084704,691.0,-652.0,0.2,0.06666666666666667
129282,1,23755.5,225000.0,-13692,-1356.0,-3244,,2,0.5825,0.5303,,1,0.09903593339176162,0.21116,0.10558,0.5566,,1.0,0.0,,,,,,472149.88,4986.36,0.10526315789473684,0.45883146774112354,1.1713098,-6543.342,,0.0,1.1547005383792517,111.0,-454.0,0.0,0.0
368956,0,12015.0,103500.0,-16663,-4604.0,-215,24.0,2,,0.3687,0.746,1,0.27630078617295806,0.06675,0.10499823,0.5576,,0.90447915,-0.060725,-378.0,0.0,-378.0,2680.0,-177.0,424144.94,13091.76,0.0,0.0,1.0,0.0,,0.0,20.784609690826528,1242.0,-179.0,0.0,0.0
360830,1,49117.5,675000.0,-12887,-3106.0,-2085,,2,0.5903,0.05725,0.2822,1,0.24101808023589663,0.295,0.07276667,0.3098,0.00954,1.0,0.0,-264.0,0.0,-264.0,467.0,-260.0,237003.44,14034.33,0.0,0.0,1.0,0.0,,0.0,7.874007874011811,133.0,-94.0,0.5,0.16666666666666666
404470,1,48006.0,675000.0,-15249,-1504.0,-4676,,1,0.5903,0.7456,0.1975,1,0.09862941832251296,0.1778,0.07112,0.511,0.0869,1.0,0.0,-323.0,0.0,-323.0,853.0,-74.0,96061.586,16006.68,0.0,0.0,1.0,0.0,,0.0,,-2066.0,-2066.0,0.0,1.0
408181,1,9274.5,103500.0,-14682,-5196.0,-4585,,3,0.4907,0.4475,0.505,0,0.3539027380465877,0.15853846,0.07735615,0.4812,0.1109,0.86326617,-0.28023076,-503.0,0.0,-967.0,9910.0,-196.0,57253.68,9544.5,3.7142857142857144,9.827076298239907,0.85714287,1363.5,,0.0,,,,,
356689,1,9031.5,90000.0,-20208,,-1839,,2,,0.447,0.474,0,,0.1338,0.10035,0.4604,,1.0,0.0,-978.0,0.0,,,-394.0,932442.1,2297.79,2.1176470588235294,5.517098453910356,0.91764706,581.85846,1.363,0.0,9.797958971132712,-180.0,-697.0,0.0,0.75
236727,0,39321.0,306000.0,-11241,-161.0,-1731,9.0,1,0.1666,0.3127,0.3032,1,0.014322569166444267,0.19417778,0.11906903,0.261,0.01581,0.92660725,-0.11968889,-27.0,0.0,-27.0,294.5,,101887.16,3825.135,0.4444444444444444,1.4234267774809048,0.9444444,219.7425,,0.0,1.4142135623730951,121.0,-91.0,0.0,0.0
317506,1,15264.0,360000.0,-21115,,-4539,,3,0.706,0.5728,0.3408,1,,0.1696,0.0424,0.5396,0.1378,1.0,0.0,-8.0,0.0,-8.0,1088.0,-849.0,246208.5,13414.5,0.38461538461538464,0.869718492622904,1.7874255,-6094.5405,,0.0,,68.0,-382.0,0.0,0.0
216393,1,29340.0,292500.0,-10068,-1018.0,-2707,,2,0.3936,0.5073,0.2314,0,0.1011124354390147,0.18628572,0.07935735,0.3777,0.04623,0.79113925,-0.49028572,-12.0,0.1,-12.0,1445.0,-5.0,219741.03,4520.88,0.4603174603174603,1.5327120894696264,0.9206349,492.6843,0.5,0.0,9.018499505645789,-481.0,-481.0,0.0,0.0
120562,1,36738.0,477000.0,-23358,,-5252,,2,,0.5005,,1,,0.21484211,0.07136676,0.5005,,0.9266139,-0.22092105,,,,,,3596378.2,26297.37,2.8780487804878048,8.482909648084258,1.3228854,-23308.305,0.0,0.0,8.532291603080617,145.0,-365.0,0.0,0.0
166873,1,29862.0,675000.0,-19696,,-3246,8.0,2,0.2368,0.78,0.604,0,,0.120654546,0.04424,0.5405,0.1116,1.0,0.0,-1000.0,0.0,,,-230.0,33839.55,6781.32,0.0,0.0,1.0,0.0,,0.0,,159.0,,0.0,0.0
380762,0,30465.0,472500.0,-14336,-2019.0,-2703,13.0,2,,0.5967,0.6177,1,0.14083426339285715,0.12309091,0.05127739,0.6074,,0.7952919,-0.4914,-170.0,0.0,-170.0,195.0,-342.0,316630.44,14352.345,0.1724137931034483,0.7591802683177136,0.9655172,182.74655,,0.0,4.898979485566356,345.0,-107.0,0.0,0.4
437343,0,23949.0,238500.0,-8624,-676.0,-1299,,3,,0.1589,0.05963,0,0.07838589981447125,0.1774,0.07944232,0.10925,,0.79113925,-0.4664,-69.0,0.0,-69.0,298.0,,438577.34,4803.0977,0.125,0.7071067811865476,1.0,0.0,1.083,0.0,6.429100507328637,-206.0,-326.0,0.25,0.0
174839,1,25618.5,225000.0,-20996,-1363.0,-4447,,2,,0.6445,0.841,1,0.0649171270718232,0.23720834,0.1029848,0.7427,,0.90448624,-0.22,,,,,,757115.56,22810.545,0.41935483870967744,0.9924445760641447,0.9354839,1369.9655,,0.0,0.0,-447.0,-447.0,0.0,0.5
238945,0,28341.0,477000.0,-15880,-2892.0,-4308,9.0,2,,0.581,0.555,1,0.18211586901763224,0.15745,0.05129082,0.5684,,0.8632625,-0.41975,-445.0,0.0,,,-161.0,2101750.8,12301.515,0.025,0.15811388300841894,1.0,0.0,,0.0,16.95189271635078,656.0,-430.0,0.0,0.0
438444,1,16443.0,202500.0,-11204,-242.0,-1289,,2,,0.338,0.597,1,0.021599428775437343,0.1218,0.06166464,0.4675,,0.75941676,-0.4752,-217.0,0.0,-217.0,1492.0,-331.0,454565.88,14392.305,0.0,0.0,1.0,0.0,,0.0,6.572670690061994,474.0,-439.0,0.0,0.0
203806,1,21231.0,517500.0,-19702,,-3089,,1,,0.514,0.728,0,,0.05242222,0.032457348,0.621,,0.79113925,-0.33733332,-1035.0,0.0,-1729.0,-1555.0,-329.0,5346973.5,48914.73,0.1595744680851064,1.1101021118329388,1.7960602,-21679.86,,0.0,11.623730516108463,747.0,-112.0,0.25,0.08333333333333333
350210,0,18918.0,450000.0,-17961,-1235.0,-1492,1.0,2,0.5903,0.511,0.3606,1,0.06876009130894717,0.16816,0.04204,0.4873,0.1088,1.0,0.0,-285.0,0.0,-285.0,16.0,,18445.273,2051.775,0.0,0.0,1.0,0.0,,0.0,,,,0.0,0.0
268814,0,22108.5,238500.0,-14551,-2397.0,-2835,,2,0.2375,0.5015,0.813,1,0.16473094632671295,0.109177776,0.07737739,0.517,0.09686,0.83472455,-0.2332,-391.0,0.0,-391.0,705.0,-1195.0,1133360.9,17611.605,0.0,0.0,1.0,0.0,,0.0,5.468524655221178,-432.0,-432.0,0.0,0.5714285714285714
354586,1,31041.0,472500.0,-18447,-2471.0,-1999,17.0,3,0.619,0.5903,0.391,1,0.13395131999783164,0.36305264,0.056073096,0.5337,0.143,0.8535336,-0.9483158,-77.0,0.0,-77.0,132.0,-171.0,2585404.8,23706.314,0.21176470588235294,1.1453229701190635,0.9882622,701.7072,1.071,0.0,11.97775716345371,172.0,-151.0,0.0,0.5714285714285714
340546,0,18508.5,360000.0,-18211,-1120.0,-1306,,2,,0.3044,0.2512,0,0.061501290428861675,0.16452,0.0514125,0.2778,,1.0,0.0,-6.0,0.59375,-6.0,71.0,-4.0,441480.72,425.61,0.3010752688172043,2.408250972027838,0.9892473,32.887253,0.183,0.0,4.898979485566356,-797.0,-827.0,0.5714285714285714,0.7142857142857143
307948,0,31500.0,630000.0,-17976,,-1520,,2,0.578,0.4932,0.7197,1,,0.175,0.05,0.597,0.2052,1.0,0.0,-372.0,0.0,-372.0,901.0,-150.0,156000.69,4045.005,0.15789473684210525,0.49463695611016456,0.94736844,212.89499,,0.0,8.48528137423857,-1011.0,-1011.0,0.0,0.0
363231,0,47169.0,1354500.0,-16706,-247.0,-241,15.0,2,0.526,0.1832,0.6577,1,0.014785107147132766,0.20964,0.031126117,0.4558,0.0634,0.89381427,-0.71518,-2704.0,0.0,,,-2257.0,2951583.2,28783.936,0.32786885245901637,0.8761544728780005,0.89344263,3444.3252,,0.02654867256637168,10.392304845413264,92.0,-730.0,0.0,0.75
406953,0,15579.0,148500.0,-9517,-531.0,-2185,,2,,0.4133,0.6704,1,0.05579489334874435,0.06924,0.07967046,0.542,,0.75942373,-0.20908,-273.0,0.0,-273.0,1552.0,-834.0,175720.05,10110.555,0.0,0.0,1.0,0.0,,0.0,13.316656236958787,-168.0,-198.0,0.125,0.125
270020,0,23107.5,450000.0,-23589,,-4177,,3,,0.6743,0.5317,1,,0.128375,0.05135,0.603,,1.0,0.0,-306.0,0.0,-306.0,48.0,-9.0,30627.36,7656.84,0.0,0.0,1.0,0.0,,0.0,,31.0,,0.0,0.0
283412,1,34155.0,562500.0,-23256,,-4358,,2,,0.528,0.6987,1,,0.16866666,0.048290122,0.6133,,0.7952919,-0.715,-550.0,0.0,,,-489.0,523303.34,3541.14,0.09803921568627451,0.5746269036787022,0.98039216,69.43411,,0.0,18.0,299.0,-413.0,0.16666666666666666,0.0
408388,1,22788.0,450000.0,-20932,-3755.0,-3970,,2,0.8647,0.679,0.4832,0,0.17939040703229506,0.10128,0.032440744,0.676,0.2837,0.640615,-1.122,-23.0,0.0,-23.0,535.0,-844.0,44938.797,4495.635,0.0,0.0,1.0,0.0,,0.0,,-2166.0,-2166.0,0.0,1.0
203129,1,37260.0,630000.0,-15561,-722.0,-1075,,1,0.4739,0.2676,0.2032,1,0.0463980463980464,0.23657143,0.051055644,0.315,0.02577,0.8632597,-0.6336,-348.0,0.0,-348.0,669.0,-160.0,104235.25,8693.145,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,-1825.0,-1825.0,0.3333333333333333,0.3333333333333333
179092,0,8298.0,121500.0,-23185,,-2213,,2,,0.4067,0.571,1,,0.10244445,0.05186477,0.4888,,0.75940824,-0.47522223,-320.0,0.0,-320.0,820.0,-126.0,44297.324,1847.25,0.045454545454545456,0.21320071635561041,1.0,0.0,,0.0,,-2.0,-62.0,0.5,0.0
315278,0,45121.5,450000.0,-15686,-201.0,-4398,4.0,1,0.562,0.749,0.5815,1,0.012813974244549279,0.22282222,0.085825555,0.631,0.2448,0.8559445,-0.374,-211.0,0.0,-338.0,362.0,-118.0,1519164.8,28602.0,0.20833333333333334,1.0206207261596576,0.9583333,1191.75,,0.0,20.42547429069886,99.0,-288.0,0.25,0.125
102927,1,9490.5,90000.0,-10537,-1629.0,-1127,,2,,0.539,0.3877,1,0.15459808294581,0.17575,0.0800805,0.4634,,0.75941676,-0.528,-329.0,0.0,-329.0,,-7.0,73820.7,6264.045,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,297.0,-1718.0,0.0,0.3333333333333333
324582,0,13914.0,270000.0,-9113,-2452.0,-1792,,2,,0.4644,,0,0.26906616920882254,0.0773,0.051533334,0.4644,,1.0,0.0,,,,,,438174.9,6897.69,0.1791044776119403,1.4660333322756627,0.98507464,80.20612,0.0,0.0,3.97611918955202,2.0,-175.0,0.0,0.125
436771,0,28993.5,360000.0,-12683,-4183.0,-4592,5.0,2,0.798,0.593,0.677,1,0.3298115587794686,0.12886,0.0805375,0.689,0.32,1.0,0.0,-686.0,0.0,-686.0,1140.0,-437.0,305259.8,6747.075,0.0,0.0,1.0,0.0,,0.0,1.1547005383792517,282.0,-427.0,0.0,0.0
405217,0,42547.5,675000.0,-16879,-430.0,-414,13.0,2,0.4265,0.278,,1,0.02547544285798922,0.21011111,0.054414134,0.3523,,0.8632597,-0.528,,,,,,48173.04,8033.76,0.0,0.0,1.0,0.0,,0.0,,-2416.0,-2416.0,0.0,1.0
370144,0,18508.5,360000.0,-12038,-4875.0,-4652,9.0,3,,0.516,0.5405,1,0.40496760259179265,0.11751428,0.0514125,0.5283,,1.0,0.0,-122.0,0.0,-122.0,308.0,-212.0,30404.791,5067.765,0.0,0.0,1.0,0.0,,0.0,,-337.0,-337.0,0.0,0.0
417430,1,48352.5,612000.0,-10642,-1085.0,-3200,,2,0.3699,0.282,0.5337,1,0.10195451982710017,0.53725,0.07900735,0.3953,0.05566,1.0,0.0,-447.0,0.0,-447.0,15400.0,-621.0,181938.61,7868.565,0.28,1.0614455552060438,0.92,966.618,,0.0,3.7416573867739413,195.0,-84.0,0.2,0.2
176076,1,18256.5,225000.0,-17455,-1354.0,-974,2.0,1,0.5503,0.6245,0.5884,1,0.0775708965912346,0.04717442,0.061619077,0.588,0.2023,0.75941676,-0.18418604,-394.0,0.0,-950.0,167.0,-29.0,267081.12,11132.865,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,-7.0,-37.0,0.0,0.0
380026,0,30924.0,265500.0,-12593,-4463.0,-4193,,3,,0.2482,0.7544,0,0.35440323989517986,0.22906667,0.102892734,0.5015,,0.8833922,-0.2596,-1490.0,0.0,,,-1120.0,2096193.1,10172.61,0.0,0.0,1.0,0.0,9.38,0.0,7.0710678118654755,-795.0,-795.0,0.0,0.0
273177,0,17775.0,225000.0,-8516,-378.0,-1079,8.0,2,0.4846,0.4065,,0,0.04438703616721466,0.09875,0.079,0.4456,,1.0,0.0,,,,,,140685.39,5907.42,0.9166666666666666,2.2343733444579583,0.8333333,983.65125,,0.0,16.649324310613927,-150.0,-390.0,0.5,0.0
341050,1,37674.0,454500.0,-17433,-461.0,-987,,2,,0.5894,,1,0.026444100269603626,0.13953333,0.07343924,0.5894,,0.8859727,-0.21665,,,,,,1234622.1,4500.0,0.0,0.0,1.0583154,-3120.9678,0.08105,0.0,4.320493798938573,55.0,-506.0,0.0,0.125
254916,1,35739.0,900000.0,-18937,-4752.0,-2470,7.0,2,,0.3472,0.638,0,0.2509373184770555,0.044122223,0.032258328,0.4927,,0.8123477,-0.25666666,-6.0,0.0,-6.0,1821.0,-743.0,188455.4,15709.14,0.6153846153846154,2.2188007849009166,0.9230769,1208.3953,,0.0,,-654.0,-654.0,0.0,0.0
427140,0,15655.5,184500.0,-18888,-182.0,-2422,,2,,0.545,,1,0.009635747564591275,0.2485,0.06443905,0.545,,0.75941396,-0.9277857,,,,,,664102.2,16415.1,0.27906976744186046,1.2969851744085816,0.95348835,613.1648,,0.09090909090909091,7.483314773547883,-65.0,-65.0,0.0,0.5
233508,0,22063.5,337500.0,-14288,-5271.0,-4694,5.0,1,0.2559,0.1847,0.0812,1,0.36891097424412095,0.0612875,0.054568727,0.1738,0.003836,0.83472455,-0.185625,-30.0,0.0,-178.0,1118.0,-17.0,771191.94,7547.76,1.7580645161290323,7.34107126651361,0.88709676,1214.1268,,0.1111111111111111,21.055656231536915,170.0,-202.0,0.5,0.0
240587,1,8658.0,180000.0,-11997,-978.0,-1004,,2,0.3398,0.4429,,0,0.08152038009502376,0.0962,0.0481,0.3914,,1.0,0.0,,,,,,245933.23,7571.385,0.0,0.0,1.0,0.0,,0.0,1.9148542155126762,196.0,-336.0,0.0,0.5
265333,1,12271.5,211500.0,-14465,-3303.0,-5263,,3,0.3472,0.11145,0.3894,1,0.22834427929484963,0.0909,0.058021277,0.2827,0.01507,1.0,0.0,-61.0,0.0,-61.0,305.0,-460.0,22382.91,2036.61,0.9090909090909091,1.6403990645294486,1.0,0.0,,0.25,6.082762530298219,271.0,-2213.0,0.0,0.3333333333333333
451168,1,26230.5,382500.0,-22996,,-4255,,2,,0.3652,0.685,0,,0.1943,0.05130665,0.5254,,0.748167,-0.9537,,,,,,141190.2,17648.775,0.0,0.0,1.0,0.0,,0.0,,92.0,,0.0,0.0
255278,1,46174.5,675000.0,-16117,-714.0,-3692,,2,0.7275,0.3726,0.3062,0,0.044301048582242354,0.15786155,0.054403268,0.4688,0.08295,0.7952919,-0.594,-145.0,0.0,-145.0,220.0,-738.0,906341.94,27449.82,0.0,0.0,1.5310273,-11857.102,,0.0,11.009087155618309,288.0,-720.0,0.23076923076923078,0.0
407828,1,15255.0,225000.0,-14596,-2676.0,-4259,,2,,0.506,0.2808,1,0.18333790079473827,0.08475,0.051488455,0.3933,,0.75941676,-0.396,-378.0,0.0,-756.0,2946.0,-15.0,750628.44,11541.105,0.3333333333333333,0.754390940465824,0.9047619,2324.8628,,0.0,8.736894948054104,-1453.0,-1603.0,0.0,0.6666666666666666
313236,1,14715.0,270000.0,-10287,-1999.0,-2887,,3,0.3901,0.639,0.616,1,0.19432293185574026,0.08175,0.044036847,0.5483,0.1537,0.8080155,-0.3564,-679.0,0.0,,,-554.0,495237.47,17001.0,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,574.0,-326.0,0.0,0.3333333333333333
366213,1,20430.0,450000.0,-13565,-1333.0,-3708,13.0,3,0.4805,0.2754,0.535,0,0.09826760044231478,0.0908,0.03591772,0.4304,0.0708,0.79113925,-0.528,-249.0,0.0,-249.0,981.0,-249.0,188791.92,4563.7876,5.394736842105263,9.077859831373551,0.631579,3245.9043,,2.4444444444444446,20.784609690826528,-1309.0,-1309.0,0.0,0.6666666666666666
340625,1,50139.0,1125000.0,-16265,-2500.0,-4406,,2,0.659,0.6865,0.659,0,0.1537042729787888,0.1857,0.036011636,0.668,0.2983,0.8080155,-0.99,-143.0,0.0,-143.0,205.0,-213.0,78302.12,5812.718,2.1666666666666665,6.899714530765791,0.9166667,484.6425,,0.0,0.0,-1328.0,-1328.0,0.0,0.0
104839,1,18121.5,337500.0,-15145,-8516.0,-4227,,2,0.8203,0.6494,0.4119,0,0.562297788048861,0.05752857,0.034396753,0.6274,0.2194,0.640615,-0.6010714,-300.0,0.0,-300.0,428.5,-98.0,2760740.2,49626.0,0.4,1.4857346355952694,0.98729086,726.4531,,0.0,6.56832224718437,-30.0,-286.0,0.25,0.125
366314,0,49117.5,675000.0,-11367,-1475.0,-3943,10.0,2,0.3928,0.6567,0.386,0,0.1297615905691915,0.17325397,0.07276667,0.4785,0.0996,1.0,0.0,-794.0,0.0,-794.0,666.0,-1023.0,115481.3,11710.035,0.0,0.0,1.0,0.0,,0.0,,-78.0,-168.0,0.0,0.0
105333,1,7218.0,67500.0,-12452,-771.0,-4637,7.0,2,,0.619,0.503,1,0.061917764214584003,0.06973913,0.10693333,0.561,,1.0,0.0,-95.0,0.0,-95.0,331.5,-346.0,55276.65,68.31,0.1941747572815534,1.9706585563285866,0.99029124,45.873787,0.0,0.0,3.0550504633038935,-1813.0,-1813.0,0.25,0.25
262814,1,31864.5,585000.0,-12478,-1523.0,-5024,13.0,2,0.1414,0.6963,0.2822,1,0.12205481647699952,0.28324,0.05446923,0.3733,0.02779,1.0,0.0,-142.0,0.0,-142.0,1418.0,-38.0,1227006.4,4944.375,1.6233766233766234,4.579815443991743,0.84415585,3147.235,,0.08695652173913043,24.020824298928627,824.0,-136.0,0.0,0.5
320165,1,12816.0,157500.0,-21330,,-4375,,3,0.74,0.4836,0.5903,0,,0.1424,0.06179483,0.605,0.2113,0.75941676,-0.5544,-378.0,0.0,-378.0,1064.0,-618.0,59396.715,5940.0,0.0,0.0,1.0,0.0,,0.0,,-154.0,-154.0,0.0,0.0
217864,0,19255.5,454500.0,-20675,-1575.0,-4200,7.0,2,0.732,0.6675,0.5137,1,0.0761789600967352,0.21395,0.042366337,0.6377,0.251,1.0,0.0,-497.0,0.0,-683.0,938.0,-321.0,1106574.6,7145.64,0.04032258064516129,0.4490132550669373,0.9919355,57.62613,0.0714,0.01834862385321101,11.185307823708346,-59.0,-89.0,0.0,0.3333333333333333
450118,1,27652.5,450000.0,-11558,-2359.0,-1579,,2,0.485,0.3706,0.4277,1,0.2041010555459422,0.17557143,0.051293824,0.4277,0.0769,0.83472455,-0.5657143,-168.0,0.0,-439.0,713.0,-14.0,141568.61,14290.065,0.0,0.0,1.0,0.0,,0.0,16.32312606226039,-408.0,-528.0,0.6153846153846154,0.07692307692307693
445169,1,16519.5,256500.0,-21914,,-4907,,2,,0.352,,1,,0.18355,0.06440351,0.352,,1.0,0.0,,,,,,371096.12,21257.28,0.047619047619047616,0.21821789023599236,1.0,0.0,,0.0,7.4833147735478835,311.0,-1469.0,0.4444444444444444,0.0
